,year,month,day,max D8HO,month_string
0,2017,06,19,61,june.csv
0,2017,06,20,9,june.csv
0,2017,06,21,7,june.csv
0,2017,06,22,9,june.csv
0,2017,06,23,6,june.csv
0,2017,06,24,9,june.csv
0,2017,06,25,8,june.csv
0,2017,06,26,50,june.csv
0,2017,06,27,40,june.csv
0,2017,06,28,37,june.csv
0,2017,06,29,8,june.csv
0,2017,06,30,7,june.csv
0,2017,07,1,8,july.csv
0,2017,07,2,40,july.csv
0,2017,07,3,39,july.csv
0,2017,07,4,9,july.csv
0,2017,07,5,43,july.csv
0,2017,07,6,54,july.csv
0,2017,07,7,50,july.csv
0,2017,07,8,44,july.csv
0,2017,07,9,41,july.csv
0,2017,07,10,8,july.csv
0,2017,07,11,9,july.csv
0,2017,07,12,9,july.csv
0,2017,07,13,46,july.csv
0,2017,07,14,59,july.csv
0,2017,07,15,41,july.csv
0,2017,07,16,60,july.csv
0,2017,07,17,55,july.csv
0,2017,07,18,58,july.csv
0,2017,07,19,56,july.csv
0,2017,07,20,57,july.csv
0,2017,07,21,50,july.csv
0,2017,07,22,5,july.csv
0,2017,07,23,9,july.csv
0,2017,07,24,37,july.csv
0,2017,07,25,47,july.csv
0,2017,07,26,50,july.csv
0,2017,07,27,57,july.csv
0,2017,07,28,47,july.csv
0,2017,07,29,49,july.csv
0,2017,07,30,52,july.csv
0,2017,07,31,71,july.csv
0,2017,08,1,66,august.csv
0,2017,08,2,44,august.csv
0,2017,08,3,67,august.csv
0,2017,08,4,78,august.csv
0,2017,08,5,44,august.csv
0,2017,08,6,6,august.csv
0,2017,08,7,6,august.csv
0,2017,08,8,42,august.csv
0,2017,08,9,59,august.csv
0,2017,08,10,7,august.csv
0,2017,08,11,9,august.csv
0,2017,08,12,8,august.csv
0,2017,08,13,7,august.csv
0,2017,08,14,8,august.csv
0,2017,08,15,8,august.csv
0,2017,08,16,8,august.csv
0,2017,08,17,9,august.csv
0,2017,08,18,45,august.csv
0,2017,08,19,51,august.csv
0,2017,08,20,46,august.csv
0,2017,08,21,63,august.csv
0,2017,08,22,65,august.csv
0,2017,08,23,56,august.csv
0,2017,08,24,56,august.csv
0,2017,08,25,29,august.csv
0,2017,08,26,32,august.csv
0,2017,08,27,32,august.csv
0,2017,08,28,34,august.csv
0,2017,08,29,35,august.csv
0,2017,08,30,46,august.csv
0,2017,08,31,57,august.csv
0,2017,09,1,96,september.csv
0,2017,09,2,77,september.csv
0,2017,09,3,78,september.csv
0,2017,09,4,74,september.csv
0,2017,09,5,71,september.csv
0,2017,09,6,49,september.csv
0,2017,09,7,63,september.csv
0,2017,09,8,82,september.csv
0,2017,09,9,65,september.csv
0,2017,09,10,60,september.csv
0,2017,09,11,60,september.csv
0,2017,09,12,89,september.csv
0,2017,09,13,73,september.csv
0,2017,09,14,85,september.csv
0,2017,09,15,66,september.csv
0,2017,09,16,66,september.csv
0,2017,09,17,58,september.csv
0,2017,09,18,30,september.csv
0,2017,09,19,42,september.csv
0,2017,09,20,38,september.csv
0,2017,09,21,9,september.csv
0,2017,09,22,66,september.csv
0,2017,09,23,65,september.csv
0,2017,09,24,57,september.csv
0,2017,09,25,53,september.csv
0,2017,09,26,54,september.csv
0,2017,09,27,63,september.csv
0,2017,09,28,54,september.csv
0,2017,09,29,69,september.csv
0,2017,09,30,78,september.csv
0,2018,06,1,64,june.csv
0,2018,06,2,51,june.csv
0,2018,06,3,54,june.csv
0,2018,06,4,66,june.csv
0,2018,06,5,48,june.csv
0,2018,06,6,65,june.csv
0,2018,06,7,67,june.csv
0,2018,06,8,76,june.csv
0,2018,06,9,43,june.csv
0,2018,06,10,28,june.csv
0,2018,06,11,36,june.csv
0,2018,06,12,49,june.csv
0,2018,06,13,59,june.csv
0,2018,06,14,47,june.csv
0,2018,06,15,46,june.csv
0,2018,06,16,40,june.csv
0,2018,06,17,5,june.csv
0,2018,06,18,5,june.csv
0,2018,06,19,9,june.csv
0,2018,06,20,7,june.csv
0,2018,06,21,6,june.csv
0,2018,06,22,8,june.csv
0,2018,06,23,7,june.csv
0,2018,06,24,9,june.csv
0,2018,06,25,5,june.csv
0,2018,06,26,50,june.csv
0,2018,06,27,49,june.csv
0,2018,06,28,43,june.csv
0,2018,06,29,40,june.csv
0,2018,06,30,9,june.csv
0,2018,07,1,9,july.csv
0,2018,07,2,56,july.csv
0,2018,07,3,52,july.csv
0,2018,07,4,7,july.csv
0,2018,07,5,48,july.csv
0,2018,07,6,59,july.csv
0,2018,07,7,53,july.csv
0,2018,07,8,43,july.csv
0,2018,07,9,9,july.csv
0,2018,07,10,65,july.csv
0,2018,07,11,58,july.csv
0,2018,07,12,50,july.csv
0,2018,07,13,50,july.csv
0,2018,07,14,39,july.csv
0,2018,07,15,33,july.csv
0,2018,07,16,48,july.csv
0,2018,07,17,50,july.csv
0,2018,07,18,51,july.csv
0,2018,07,19,55,july.csv
0,2018,07,20,56,july.csv
0,2018,07,21,50,july.csv
0,2018,07,22,52,july.csv
0,2018,07,23,81,july.csv
0,2018,07,24,73,july.csv
0,2018,07,25,72,july.csv
0,2018,07,26,92,july.csv
0,2018,07,27,98,july.csv
0,2018,07,28,86,july.csv
0,2018,07,29,71,july.csv
0,2018,07,30,64,july.csv
0,2018,07,31,49,july.csv
0,2018,08,1,96,august.csv
0,2018,08,2,78,august.csv
0,2018,08,3,76,august.csv
0,2018,08,4,42,august.csv
0,2018,08,5,58,august.csv
0,2018,08,6,45,august.csv
0,2018,08,7,39,august.csv
0,2018,08,8,41,august.csv
0,2018,08,9,33,august.csv
0,2018,08,10,43,august.csv
0,2018,08,11,5,august.csv
0,2018,08,12,9,august.csv
0,2018,08,13,9,august.csv
0,2018,08,14,46,august.csv
0,2018,08,15,9,august.csv
0,2018,08,16,9,august.csv
0,2018,08,17,6,august.csv
0,2018,08,18,38,august.csv
0,2018,08,19,8,august.csv
0,2018,08,20,8,august.csv
0,2018,08,21,50,august.csv
0,2018,08,22,74,august.csv
0,2018,08,23,99,august.csv
0,2018,08,24,91,august.csv
0,2018,08,25,77,august.csv
0,2018,08,26,55,august.csv
0,2018,08,27,48,august.csv
0,2018,08,28,9,august.csv
0,2018,08,29,40,august.csv
0,2018,08,30,55,august.csv
0,2018,08,31,65,august.csv
0,2018,09,1,55,september.csv
0,2018,09,2,30,september.csv
0,2018,09,3,9,september.csv
0,2018,09,4,8,september.csv
0,2018,09,5,48,september.csv
0,2018,09,6,51,september.csv
0,2018,09,7,8,september.csv
0,2018,09,8,9,september.csv
0,2018,09,9,38,september.csv
0,2018,09,10,9,september.csv
0,2018,09,11,30,september.csv
0,2018,09,12,40,september.csv
0,2018,09,13,32,september.csv
0,2018,09,14,9,september.csv
0,2018,09,15,43,september.csv
0,2018,09,16,74,september.csv
0,2018,09,17,88,september.csv
0,2018,09,18,93,september.csv
0,2018,09,19,77,september.csv
0,2018,09,20,43,september.csv
0,2018,09,21,8,september.csv
0,2018,09,22,9,september.csv
0,2018,09,23,53,september.csv
0,2018,09,24,60,september.csv
0,2018,09,25,9,september.csv
0,2018,09,26,9,september.csv
0,2018,09,27,9,september.csv
0,2018,09,28,40,september.csv
0,2018,09,29,9,september.csv
0,2018,09,30,35,september.csv
0,2019,06,1,81,june.csv
0,2019,06,2,57,june.csv
0,2019,06,3,72,june.csv
0,2019,06,4,55,june.csv
0,2019,06,5,26,june.csv
0,2019,06,6,68,june.csv
0,2019,06,7,59,june.csv
0,2019,06,8,81,june.csv
0,2019,06,9,93,june.csv
0,2019,06,10,63,june.csv
0,2019,06,11,83,june.csv
0,2019,06,12,91,june.csv
0,2019,06,13,81,june.csv
0,2019,06,14,83,june.csv
0,2019,06,15,33,june.csv
0,2019,06,16,45,june.csv
0,2019,06,17,81,june.csv
0,2019,06,18,63,june.csv
0,2019,06,19,37,june.csv
0,2019,06,20,27,june.csv
0,2019,06,21,9,june.csv
0,2019,06,22,29,june.csv
0,2019,06,23,31,june.csv
0,2019,06,24,59,june.csv
0,2019,06,25,8,june.csv
0,2019,06,26,27,june.csv
0,2019,06,27,32,june.csv
0,2019,06,28,55,june.csv
0,2019,06,29,40,june.csv
0,2019,06,30,59,june.csv
0,2019,07,1,57,july.csv
0,2019,07,2,40,july.csv
0,2019,07,3,43,july.csv
0,2019,07,4,9,july.csv
0,2019,07,5,47,july.csv
0,2019,07,6,61,july.csv
0,2019,07,7,52,july.csv
0,2019,07,8,39,july.csv
0,2019,07,9,49,july.csv
0,2019,07,10,66,july.csv
0,2019,07,11,66,july.csv
0,2019,07,12,62,july.csv
0,2019,07,13,46,july.csv
0,2019,07,14,41,july.csv
0,2019,07,15,31,july.csv
0,2019,07,16,35,july.csv
0,2019,07,17,38,july.csv
0,2019,07,18,43,july.csv
0,2019,07,19,44,july.csv
0,2019,07,20,43,july.csv
0,2019,07,21,33,july.csv
0,2019,07,22,36,july.csv
0,2019,07,23,47,july.csv
0,2019,07,24,66,july.csv
0,2019,07,25,82,july.csv
0,2019,07,26,81,july.csv
0,2019,07,27,64,july.csv
0,2019,07,28,35,july.csv
0,2019,07,29,33,july.csv
0,2019,07,30,36,july.csv
0,2019,07,31,56,july.csv
0,2019,08,1,73,august.csv
0,2019,08,2,70,august.csv
0,2019,08,3,64,august.csv
0,2019,08,4,50,august.csv
0,2019,08,5,60,august.csv
0,2019,08,6,47,august.csv
0,2019,08,7,40,august.csv
0,2019,08,8,50,august.csv
0,2019,08,9,49,august.csv
0,2019,08,10,40,august.csv
0,2019,08,11,39,august.csv
0,2019,08,12,51,august.csv
0,2019,08,13,51,august.csv
0,2019,08,14,59,august.csv
0,2019,08,15,90,august.csv
0,2019,08,16,68,august.csv
0,2019,08,17,34,august.csv
0,2019,08,18,29,august.csv
0,2019,08,19,45,august.csv
0,2019,08,20,40,august.csv
0,2019,08,21,9,august.csv
0,2019,08,22,50,august.csv
0,2019,08,23,33,august.csv
0,2019,08,24,49,august.csv
0,2019,08,25,32,august.csv
0,2019,08,26,37,august.csv
0,2019,08,27,48,august.csv
0,2019,08,28,54,august.csv
0,2019,08,29,70,august.csv
0,2019,08,30,61,august.csv
0,2019,08,31,76,august.csv
0,2019,09,1,64,september.csv
0,2019,09,2,48,september.csv
0,2019,09,3,50,september.csv
0,2019,09,4,68,september.csv
0,2019,09,5,93,september.csv
0,2019,09,6,85,september.csv
0,2019,09,7,77,september.csv
0,2019,09,8,58,september.csv
0,2019,09,9,63,september.csv
0,2019,09,10,54,september.csv
0,2019,09,11,46,september.csv
0,2019,09,12,58,september.csv
0,2019,09,13,69,september.csv
0,2019,09,14,65,september.csv
0,2019,09,15,57,september.csv
0,2019,09,16,43,september.csv
0,2019,09,17,40,september.csv
0,2019,09,18,39,september.csv
0,2019,09,19,31,september.csv
0,2019,09,20,43,september.csv
0,2019,09,21,43,september.csv
0,2019,09,22,41,september.csv
0,2019,09,23,42,september.csv
0,2019,09,24,65,september.csv
0,2019,09,25,67,september.csv
0,2019,09,26,78,september.csv
0,2019,09,27,39,september.csv
0,2019,09,28,49,september.csv
0,2019,09,29,46,september.csv
0,2019,09,30,41,september.csv
