,year,month,day,max D8HO,month_string
0,2013,06,29,"(64.0, 'Manvel Croix Park C84')",june.csv
0,2013,06,30,"(71.0, 'Texas City 34th St. C620')",june.csv
0,2013,07,1,"(71.0, 'Danciger C618')",july.csv
0,2013,07,2,"(84.0, 'Manvel Croix Park C84')",july.csv
0,2013,07,3,"(88.0, 'Lang C408')",july.csv
0,2013,07,4,"(86.0, 'Manvel Croix Park C84')",july.csv
0,2013,07,5,"(82.0, 'Houston Bayland Park C53/A146')",july.csv
0,2013,07,6,"(64.0, 'West Houston C554')",july.csv
0,2013,07,7,"(39.0, 'UH WG Jones Forest C698')",july.csv
0,2013,07,8,"(45.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,9,"(59.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,10,"(55.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,11,"(53.0, 'Crosby Library C553')",july.csv
0,2013,07,12,"(69.0, 'HRM-3 Haden Road C603/A114')",july.csv
0,2013,07,13,"(73, 'Seabrook Friendship Park C45')",july.csv
0,2013,07,14,"(49.0, 'UH WG Jones Forest C698')",july.csv
0,2013,07,15,"(39.0, 'UH WG Jones Forest C698')",july.csv
0,2013,07,16,"(43.0, 'Bunker Hill Village C562')",july.csv
0,2013,07,17,"(31, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2013,07,18,"(63.0, 'West Houston C554')",july.csv
0,2013,07,19,"(43, 'West Houston C554')",july.csv
0,2013,07,20,"(45, 'Meyer Park C561')",july.csv
0,2013,07,21,"(31.0, 'Crosby Library C553')",july.csv
0,2013,07,22,"(31.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,23,"(35.0, 'Crosby Library C553')",july.csv
0,2013,07,24,"(50.0, 'Crosby Library C553')",july.csv
0,2013,07,25,"(67.0, 'Crosby Library C553')",july.csv
0,2013,07,26,"(37.0, 'Huffman Wolf Road C563')",july.csv
0,2013,07,27,"(41.0, 'Wallisville Road C617')",july.csv
0,2013,07,28,"(38.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,29,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,30,"(46.0, 'Conroe Relocated C78/A321')",july.csv
0,2013,07,31,"(50.0, 'Crosby Library C553')",july.csv
0,2013,08,1,"(68.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",august.csv
0,2013,08,2,"(64.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,3,"(45.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,4,"(38.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,5,"(40.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,6,"(37.0, 'Huffman Wolf Road C563')",august.csv
0,2013,08,7,"(41.0, 'Huffman Wolf Road C563')",august.csv
0,2013,08,8,"(53.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,9,"(79, 'Meyer Park C561')",august.csv
0,2013,08,10,"(54.0, 'West Houston C554')",august.csv
0,2013,08,11,"(47.0, 'Meyer Park C561')",august.csv
0,2013,08,12,"(46.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,13,"(48.0, 'Huffman Wolf Road C563')",august.csv
0,2013,08,14,"(57.0, 'Crosby Library C553')",august.csv
0,2013,08,15,"(58.0, 'Manvel Croix Park C84')",august.csv
0,2013,08,16,"(94.0, 'Manvel Croix Park C84')",august.csv
0,2013,08,17,"(80.0, 'Danciger C618')",august.csv
0,2013,08,18,"(69.0, 'Danciger C618')",august.csv
0,2013,08,19,"(78.0, 'Houston Westhollow C410/C3003')",august.csv
0,2013,08,20,"(51.0, 'Conroe Relocated C78/A321')",august.csv
0,2013,08,21,"(54.0, 'U of H-Sugarland C696')",august.csv
0,2013,08,22,"(54.0, 'West Houston C554')",august.csv
0,2013,08,23,"(65.0, 'Houston Croquet C409')",august.csv
0,2013,08,24,"(56.0, 'Danciger C618')",august.csv
0,2013,08,25,"(38.0, 'Mercer Arboretum C557')",august.csv
0,2013,08,26,"(29.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2013,08,27,"(52.0, 'Meyer Park C561')",august.csv
0,2013,08,28,"(83.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2013,08,29,"(78.0, 'Seabrook Friendship Park C45')",august.csv
0,2013,08,30,"(78.0, 'Wallisville Road C617')",august.csv
0,2013,08,31,"(84, 'Mercer Arboretum C557')",august.csv
0,2013,09,1,"(48.0, 'Wallisville Road C617')",september.csv
0,2013,09,2,"(39.0, 'Conroe Relocated C78/A321')",september.csv
0,2013,09,3,"(57.0, 'Atascocita C560')",september.csv
0,2013,09,4,"(62.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2013,09,5,"(49.0, 'Conroe Relocated C78/A321')",september.csv
0,2013,09,6,"(45.0, 'West Houston C554')",september.csv
0,2013,09,7,"(36.0, 'West Houston C554')",september.csv
0,2013,09,8,"(43.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2013,09,9,"(46.0, 'Conroe Relocated C78/A321')",september.csv
0,2013,09,10,"(46.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2013,09,11,"(51.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2013,09,12,"(66.0, 'U of H-Sugarland C696')",september.csv
0,2013,09,13,"(66.0, 'Houston Bayland Park C53/A146')",september.csv
0,2013,09,14,"(64.0, 'Houston Westhollow C410/C3003')",september.csv
0,2013,09,15,"(35.0, 'Conroe Relocated C78/A321')",september.csv
0,2013,09,16,"(38.0, 'Katy Park C559')",september.csv
0,2013,09,17,"(43.0, 'Katy Park C559')",september.csv
0,2013,09,18,"(47.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2013,09,19,"(27.0, 'Texas City 34th St. C620')",september.csv
0,2013,09,20,"(24.0, 'Texas City 34th St. C620')",september.csv
0,2013,09,21,"(36.0, 'Conroe Relocated C78/A321')",september.csv
0,2013,09,22,"(48.0, 'Danciger C618')",september.csv
0,2013,09,23,"(71.0, 'U of H-Sugarland C696')",september.csv
0,2013,09,24,"(51.0, 'UH WG Jones Forest C698')",september.csv
0,2013,09,25,"(124.0, 'La Porte Sylvan Beach C556')",september.csv
0,2013,09,26,"(89.0, 'UH WG Jones Forest C698')",september.csv
0,2013,09,27,"(63.0, 'Crosby Library C553')",september.csv
0,2013,09,28,"(55.0, 'Wallisville Road C617')",september.csv
0,2013,09,29,"(38.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2013,09,30,"(43.0, 'Crosby Library C553')",september.csv
0,2014,06,1,"(44.0, 'Katy Park C559')",june.csv
0,2014,06,2,"(37.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2014,06,3,"(34.0, 'Northwest Harris Co. C26/A110/X154')",june.csv
0,2014,06,4,"(56.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,5,"(37.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,6,"(47.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,7,"(44, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,8,"(32.0, 'Sheldon C551')",june.csv
0,2014,06,9,"(26.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,10,"(63.0, 'Wallisville Road C617')",june.csv
0,2014,06,11,"(78.0, 'Wallisville Road C617')",june.csv
0,2014,06,12,"(42, 'UH WG Jones Forest C698')",june.csv
0,2014,06,13,"(59.0, 'Mercer Arboretum C557')",june.csv
0,2014,06,14,"(54.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,15,"(37, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,16,"(36.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,17,"(40.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,18,"(29.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,19,"(48.0, 'UH WG Jones Forest C698')",june.csv
0,2014,06,20,"(59.0, 'UH WG Jones Forest C698')",june.csv
0,2014,06,21,"(47.0, 'UH West Liberty C699')",june.csv
0,2014,06,22,"(31.0, 'Sheldon C551')",june.csv
0,2014,06,23,"(30.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,24,"(34.0, 'UH West Liberty C699')",june.csv
0,2014,06,25,"(25.0, 'Monitoring_Site')",june.csv
0,2014,06,26,"(27.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2014,06,27,"(31.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,06,28,"(28.0, 'Monitoring_Site')",june.csv
0,2014,06,29,"(29.0, 'Monitoring_Site')",june.csv
0,2014,06,30,"(39.0, 'Conroe Relocated C78/A321')",june.csv
0,2014,07,1,"(50.0, 'UH West Liberty C699')",july.csv
0,2014,07,2,"(54.0, 'Sheldon C551')",july.csv
0,2014,07,3,"(63.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2014,07,4,"(65.0, 'Houston Croquet C409')",july.csv
0,2014,07,5,"(57.0, 'UH West Liberty C699')",july.csv
0,2014,07,6,"(59.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,7,"(45.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,8,"(38.0, 'UH West Liberty C699')",july.csv
0,2014,07,9,"(55.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,10,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,11,"(65.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,12,"(66.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2014,07,13,"(67.0, 'Wallisville Road C617')",july.csv
0,2014,07,14,"(56.0, 'UH West Liberty C699')",july.csv
0,2014,07,15,"(51.0, 'Texas City 34th St. C620')",july.csv
0,2014,07,16,"(76.0, 'UH WG Jones Forest C698')",july.csv
0,2014,07,17,"(27.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,18,"(32.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2014,07,19,"(58.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2014,07,20,"(61.0, 'Park Place C416')",july.csv
0,2014,07,21,"(58.0, 'Conroe Relocated C78/A321')",july.csv
0,2014,07,22,"(58.0, 'Wallisville Road C617')",july.csv
0,2014,07,23,"(72.0, 'UH Moody Tower C695')",july.csv
0,2014,07,24,"(76.0, 'UH Moody Tower C695')",july.csv
0,2014,07,25,"(70.0, 'UH West Liberty C699')",july.csv
0,2014,07,26,"(35.0, 'UH West Liberty C699')",july.csv
0,2014,07,27,"(34.0, 'Crosby Library C553')",july.csv
0,2014,07,28,"(54.0, 'Houston East C1/G316')",july.csv
0,2014,07,29,"(48.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2014,07,30,"(83.0, 'UH WG Jones Forest C698')",july.csv
0,2014,07,31,"(43.0, 'UH West Liberty C699')",july.csv
0,2014,08,1,"(54.0, 'La Porte Sylvan Beach C556')",august.csv
0,2014,08,2,"(47, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2014,08,3,"(54, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2014,08,4,"(59, 'Katy Park C559')",august.csv
0,2014,08,5,"(52, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2014,08,6,"(73, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,7,"(47.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,8,"(49, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,9,"(40, 'UH West Liberty C699')",august.csv
0,2014,08,10,"(42.0, 'UH West Liberty C699')",august.csv
0,2014,08,11,"(52.0, 'Wallisville Road C617')",august.csv
0,2014,08,12,"(76.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2014,08,13,"(82.0, 'Manvel Croix Park C84')",august.csv
0,2014,08,14,"(81.0, 'Katy Park C559')",august.csv
0,2014,08,15,"(73.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,16,"(35.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,17,"(29.0, 'UH West Liberty C699')",august.csv
0,2014,08,18,"(37.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,19,"(29.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,20,"(34.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,21,"(37.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,22,"(63.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,23,"(55.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,24,"(63.0, 'Channelview C15/AH115')",august.csv
0,2014,08,25,"(76.0, 'Manvel Croix Park C84')",august.csv
0,2014,08,26,"(66.0, 'Danciger C618')",august.csv
0,2014,08,27,"(57.0, 'U of H-Sugarland C696')",august.csv
0,2014,08,28,"(49.0, 'UH WG Jones Forest C698')",august.csv
0,2014,08,29,"(51.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2014,08,30,"(53.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,08,31,"(32.0, 'Conroe Relocated C78/A321')",august.csv
0,2014,09,1,"(42.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,2,"(41.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,3,"(39.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2014,09,4,"(44.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,5,"(44.0, 'Meyer Park C561')",september.csv
0,2014,09,6,"(44.0, 'Channelview C15/AH115')",september.csv
0,2014,09,7,"(40.0, 'UH Moody Tower C695')",september.csv
0,2014,09,8,"(74.0, 'Houston Bayland Park C53/A146')",september.csv
0,2014,09,9,"(67.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,10,"(36.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,11,"(51, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,12,"(32.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2014,09,13,"(24, 'Danciger C618')",september.csv
0,2014,09,14,"(34, 'Lake Jackson C1016')",september.csv
0,2014,09,15,"(52, 'Houston Croquet C409')",september.csv
0,2014,09,16,"(35.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2014,09,17,"(26.0, 'Conroe Relocated C78/A321')",september.csv
0,2014,09,18,"(22.0, 'Katy Park C559')",september.csv
0,2014,09,19,"(40, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2014,09,20,"(50, 'Houston Westhollow C410/C3003')",september.csv
0,2014,09,21,"(61, 'UH Moody Tower C695')",september.csv
0,2014,09,22,"(69.0, 'Danciger C618')",september.csv
0,2014,09,23,"(58.0, 'Manvel Croix Park C84')",september.csv
0,2014,09,24,"(66.0, 'U of H-Sugarland C696')",september.csv
0,2014,09,25,"(47.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2014,09,26,"(60.0, 'Houston Westhollow C410/C3003')",september.csv
0,2014,09,27,"(49.0, 'U of H-Sugarland C696')",september.csv
0,2014,09,28,"(43.0, 'UH Moody Tower C695')",september.csv
0,2014,09,29,"(45.0, 'Danciger C618')",september.csv
0,2014,09,30,"(59.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2015,06,1,"(85.0, 'Manvel Croix Park C84')",June.csv
0,2015,06,2,"(96.0, 'Clear Creek High School C571')",June.csv
0,2015,06,3,"(108, 'Houston Aldine C8/AF108/X150')",June.csv
0,2015,06,4,"(91.0, 'Northwest Harris Co. C26/A110/X154')",June.csv
0,2015,06,5,"(75.0, 'UH Moody Tower C695')",June.csv
0,2015,06,6,"(95, 'UH Moody Tower C695')",June.csv
0,2015,06,7,"(86, 'Houston Aldine C8/AF108/X150')",June.csv
0,2015,06,8,"(72.0, 'UH West Liberty C699')",June.csv
0,2015,06,9,"(71.0, 'Baytown Garth C1017')",June.csv
0,2015,06,10,"(71.0, 'UH West Liberty C699')",June.csv
0,2015,06,11,"(51.0, 'Conroe Relocated C78/A321')",June.csv
0,2015,06,12,"(45.0, 'UH WG Jones Forest C698')",June.csv
0,2015,06,13,"(36.0, 'UH WG Jones Forest C698')",June.csv
0,2015,06,14,"(31.0, 'Texas City 34th St. C620')",June.csv
0,2015,06,15,"(27.0, 'Houston Westhollow C410/C3003')",June.csv
0,2015,06,16,"(26.0, 'La Porte Sylvan Beach C556')",June.csv
0,2015,06,17,"(24.0, 'Conroe Relocated C78/A321')",June.csv
0,2015,06,18,"(23.0, 'UH West Liberty C699')",June.csv
0,2015,06,19,"(37.0, 'UH West Liberty C699')",June.csv
0,2015,06,20,"(28.0, 'UH West Liberty C699')",June.csv
0,2015,06,21,"(36.0, 'Conroe Relocated C78/A321')",June.csv
0,2015,06,22,"(52.0, 'Conroe Relocated C78/A321')",June.csv
0,2015,06,23,"(55, 'Northwest Harris Co. C26/A110/X154')",June.csv
0,2015,06,24,"(73, 'Houston Aldine C8/AF108/X150')",June.csv
0,2015,06,25,"(57, 'UH West Liberty C699')",June.csv
0,2015,06,26,"(36.0, 'UH West Liberty C699')",June.csv
0,2015,06,27,"(36.0, 'Baytown Garth C1017')",June.csv
0,2015,06,28,"(37.0, 'Conroe Relocated C78/A321')",June.csv
0,2015,06,29,"(34.0, 'UH West Liberty C699')",June.csv
0,2015,06,30,"(32.0, 'Galveston 99th St. C1034/A320/X183')",June.csv
0,2015,07,1,"(29.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,2,"(41.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,3,"(38.0, 'Sheldon C551')",july.csv
0,2015,07,4,"(37.0, 'Sheldon C551')",july.csv
0,2015,07,5,"(36.0, 'Sheldon C551')",july.csv
0,2015,07,6,"(37.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,7,"(34.0, 'Sheldon C551')",july.csv
0,2015,07,8,"(40.0, 'Sheldon C551')",july.csv
0,2015,07,9,"(47.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,10,"(61.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,11,"(47.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,12,"(47.0, 'Sheldon C551')",july.csv
0,2015,07,13,"(52.0, 'Sheldon C551')",july.csv
0,2015,07,14,"(48.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,15,"(63.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,16,"(56.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,17,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,18,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,19,"(47.0, 'UH West Liberty C699')",july.csv
0,2015,07,20,"(49.0, 'UH West Liberty C699')",july.csv
0,2015,07,21,"(39.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2015,07,22,"(39.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,23,"(47.0, 'UH West Liberty C699')",july.csv
0,2015,07,24,"(54.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,25,"(48.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2015,07,26,"(48.0, 'Baytown Garth C1017')",july.csv
0,2015,07,27,"(59.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,28,"(65.0, 'Conroe Relocated C78/A321')",july.csv
0,2015,07,29,"(74.0, 'La Porte Sylvan Beach C556')",july.csv
0,2015,07,30,"(71.0, 'Manvel Croix Park C84')",july.csv
0,2015,07,31,"(76.0, 'Galveston 99th St. C1034/A320/X183')",july.csv
0,2015,08,1,"(71.0, 'Manvel Croix Park C84')",august.csv
0,2015,08,2,"(87.0, 'Manvel Croix Park C84')",august.csv
0,2015,08,3,"(101.0, 'Houston East C1/G316')",august.csv
0,2015,08,4,"(43, 'UH West Liberty C699')",august.csv
0,2015,08,5,"(42.0, 'Conroe Relocated C78/A321')",august.csv
0,2015,08,6,"(42.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,7,"(53, 'Conroe Relocated C78/A321')",august.csv
0,2015,08,8,"(45, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,9,"(58, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,10,"(87, 'UH Moody Tower C695')",august.csv
0,2015,08,11,"(87.0, 'Texas City 34th St. C620')",august.csv
0,2015,08,12,"(106.0, 'UH Moody Tower C695')",august.csv
0,2015,08,13,"(95.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,14,"(74.0, 'U of H-Sugarland C696')",august.csv
0,2015,08,15,"(71.0, 'Danciger C618')",august.csv
0,2015,08,16,"(71.0, 'HRM-3 Haden Road C603/A114')",august.csv
0,2015,08,17,"(86.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,18,"(42.0, 'Conroe Relocated C78/A321')",august.csv
0,2015,08,19,"(33.0, 'Conroe Relocated C78/A321')",august.csv
0,2015,08,20,"(40.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2015,08,21,"(52.0, 'HRM-3 Haden Road C603/A114')",august.csv
0,2015,08,22,"(32.0, 'Conroe Relocated C78/A321')",august.csv
0,2015,08,23,"(42.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,24,"(79.0, 'UH Moody Tower C695')",august.csv
0,2015,08,25,"(56.0, 'Galveston 99th St. C1034/A320/X183')",august.csv
0,2015,08,26,"(79.0, 'U of H-Sugarland C696')",august.csv
0,2015,08,27,"(86.0, 'Manvel Croix Park C84')",august.csv
0,2015,08,28,"(102.0, 'UH Moody Tower C695')",august.csv
0,2015,08,29,"(105.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,30,"(80.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2015,08,31,"(47.0, 'UH WG Jones Forest C698')",august.csv
0,2015,09,1,"(44.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2015,09,2,"(50.0, 'Lang C408')",september.csv
0,2015,09,3,"(47.0, 'Lang C408')",september.csv
0,2015,09,4,"(46.0, 'Conroe Relocated C78/A321')",september.csv
0,2015,09,5,"(30.0, 'UH West Liberty C699')",september.csv
0,2015,09,6,"(48.0, 'Baytown Garth C1017')",september.csv
0,2015,09,7,"(49.0, 'UH WG Jones Forest C698')",september.csv
0,2015,09,8,"(71.0, 'UH WG Jones Forest C698')",september.csv
0,2015,09,9,"(43.0, 'UH West Liberty C699')",september.csv
0,2015,09,10,"(32.0, 'Conroe Relocated C78/A321')",september.csv
0,2015,09,11,"(29.0, 'Conroe Relocated C78/A321')",september.csv
0,2015,09,12,"(53.0, 'Manvel Croix Park C84')",september.csv
0,2015,09,13,"(59.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2015,09,14,"(64.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2015,09,15,"(42.0, 'UH WG Jones Forest C698')",september.csv
0,2015,09,16,"(48.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2015,09,17,"(59.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2015,09,18,"(67.0, 'Conroe Relocated C78/A321')",september.csv
0,2015,09,19,"(68.0, 'Houston Westhollow C410/C3003')",september.csv
0,2015,09,20,"(71.0, 'HRM-3 Haden Road C603/A114')",september.csv
0,2015,09,21,"(90.0, 'Houston Bayland Park C53/A146')",september.csv
0,2015,09,22,"(71.0, 'Houston Croquet C409')",september.csv
0,2015,09,23,"(76.0, 'Manvel Croix Park C84')",september.csv
0,2015,09,24,"(66.0, 'Houston Westhollow C410/C3003')",september.csv
0,2015,09,25,"(74.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2015,09,26,"(82.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2015,09,27,"(49.0, 'Texas City 34th St. C620')",september.csv
0,2015,09,28,"(36.0, 'Texas City 34th St. C620')",september.csv
0,2015,09,29,"(36.0, 'Houston Westhollow C410/C3003')",september.csv
0,2015,09,30,"(49.0, 'Manvel Croix Park C84')",september.csv
0,2016,06,1,"(36.0, 'UH WG Jones Forest C698')",june.csv
0,2016,06,2,"(44.0, 'UH Smith Point C1606')",june.csv
0,2016,06,3,"(59.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2016,06,4,"(50.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2016,06,5,"(63.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2016,06,6,"(69.0, 'Manvel Croix Park C84')",june.csv
0,2016,06,7,"(67.0, 'Houston Croquet C409')",june.csv
0,2016,06,8,"(78.0, 'Houston Westhollow C410/C3003')",june.csv
0,2016,06,9,"(66.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2016,06,10,"(55.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2016,06,11,"(43.0, 'UH WG Jones Forest C698')",june.csv
0,2016,06,12,"(30.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,13,"(33.0, 'UH WG Jones Forest C698')",june.csv
0,2016,06,14,"(43.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,15,"(34.0, 'Huffman Wolf Road C563')",june.csv
0,2016,06,16,"(54.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,17,"(59.0, 'UH WG Jones Forest C698')",june.csv
0,2016,06,18,"(45.0, 'Wallisville Road C617')",june.csv
0,2016,06,19,"(54.0, 'Houston Westhollow C410/C3003')",june.csv
0,2016,06,20,"(43.0, 'Galveston 99th St. C1034/A320/X183')",june.csv
0,2016,06,21,"(52.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2016,06,22,"(58.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,23,"(64.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,24,"(52.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,25,"(41.0, 'Conroe Relocated C78/A321')",june.csv
0,2016,06,26,"(43.0, 'Houston Aldine C8/AF108/X150')",june.csv
0,2016,06,27,"(67.0, 'Houston East C1/G316')",june.csv
0,2016,06,28,"(56.0, 'UH Smith Point C1606')",june.csv
0,2016,06,29,"(61.0, 'Manvel Croix Park C84')",june.csv
0,2016,06,30,"(69.0, 'Manvel Croix Park C84')",june.csv
0,2016,07,1,"(67.0, 'Northwest Harris Co. C26/A110/X154')",july.csv
0,2016,07,2,"(35.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,3,"(30.0, 'West Houston C554')",july.csv
0,2016,07,4,"(33.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,5,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,6,"(36.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,7,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,8,"(43.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,9,"(37.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,10,"(32.0, 'West Houston C554')",july.csv
0,2016,07,11,"(35.0, 'West Houston C554')",july.csv
0,2016,07,12,"(42.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,13,"(40.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,14,"(44.0, 'Conroe Relocated C78/A321')",july.csv
0,2016,07,15,"(40.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2016,07,16,"(65.0, 'UH WG Jones Forest C698')",july.csv
0,2016,07,17,"(48.0, 'UH WG Jones Forest C698')",july.csv
0,2016,07,18,"(51.0, 'UH WG Jones Forest C698')",july.csv
0,2016,07,19,"(40.0, 'Houston Westhollow C410/C3003')",july.csv
0,2016,07,20,"(54.0, 'Houston Aldine C8/AF108/X150')",july.csv
0,2016,07,21,"(85, 'West Houston C554')",july.csv
0,2016,07,22,"(83, 'Houston Aldine C8/AF108/X150')",july.csv
