,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
42,Lynchburg Ferry C1015/A165,1,Reg,34,26,29,25,25,50,77,47,36,36,40,27,36,30,23,22,28,22,44,69,44,46,29,27,21,35,38,44,38,50,33
43,Lake Jackson C1016,1,Reg,15,15,20,18,21,33,39,32,15,19,17,18,21,18,15,15,19,15,35,NV,61,46,NV,17,17,31,61,71,NV,NA,NV
44,Baytown Garth C1017,1,Reg,48,28,28,31,29,49,73,42,44,42,47,30,39,36,21,25,38,27,37,67,45,48,31,25,21,34,35,49,40,50,33
45,Galveston 99th St. C1034/A320/X183,1,Reg,12,14,16,18,33,81,43,33,19,18,19,19,22,20,16,19,20,18,31,56,51,48,28,23,25,35,42,50,41,51,26
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,19,29,25,22,25,40,45,28,16,21,18,19,29,41,36,33,32,31,30,42,39,30,30,28,24,22,27,59,50,38,38
2,Houston Aldine C8/AF108/X150,2,Reg,19,33,28,22,28,41,46,21,18,22,17,11,33,49,40,35,35,38,30,39,36,33,32,28,24,23,32,42,49,41,41
3,Channelview C15/AH115,3,Reg,21,26,25,22,24,45,NA,NA,NA,NA,NV,NV,NV,NV,NA,NA,NV,NA,NV,NV,NV,NV,20,NV,NA,NV,NA,NV,NV,NV,NA
4,Northwest Harris Co. C26/A110/X154,2,Reg,26,31,29,25,34,35,35,20,18,23,17,22,27,40,34,37,NV,36,NV,NA,NA,NA,NV,34,24,22,27,24,40,27,28
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,22,25,23,17,19,33,NV,21,19,22,19,20,30,39,30,30,33,26,22,38,33,21,30,24,25,20,22,44,38,28,24
6,Seabrook Friendship Park C45,1,Reg,24,25,24,17,19,30,32,23,21,25,21,24,40,39,34,29,30,25,21,36,29,20,29,22,22,19,18,30,33,26,21
7,Houston Bayland Park C53/A146,1,Reg,20,20,20,19,24,29,35,20,18,20,17,14,25,37,28,24,24,25,21,28,28,23,27,23,21,18,18,33,36,29,27
8,Conroe Relocated C78/A321,1,Reg,29,46,36,33,49,45,33,30,28,34,20,22,35,37,35,45,43,50,25,30,34,31,37,40,32,28,42,32,45,29,35
9,Manvel Croix Park C84,1,Reg,23,22,20,24,21,28,31,26,21,28,23,22,34,35,30,29,26,24,23,31,31,20,29,24,23,20,24,37,31,24,24
10,Clinton C403/C304/AH113,3,Reg,19,20,17,21,20,32,38,28,11,12,11,14,30,41,31,23,21,21,21,28,32,24,24,17,15,15,20,48,42,26,25
11,Houston North Wayside C405/C1033,1,Reg,16,27,22,20,22,36,44,19,13,16,11,7,23,46,36,26,26,25,28,33,31,30,22,20,17,18,24,48,44,37,36
12,Houston Monroe C406,1,Reg,20,19,20,21,21,29,34,22,14,24,21,17,26,34,27,26,26,22,21,35,31,24,28,23,23,20,24,38,35,29,26
13,Lang C408,2,Reg,20,25,25,25,27,37,44,23,16,21,18,14,19,49,33,31,25,31,23,35,31,31,26,28,23,20,29,39,44,32,32
14,Houston Croquet C409,2,Reg,21,19,18,21,24,27,35,22,21,24,20,17,29,37,29,26,22,26,21,31,29,20,27,19,21,17,17,35,33,27,24
15,Houston Westhollow C410/C3003,1,Reg,22,24,23,21,23,26,33,24,18,22,19,18,29,37,32,26,24,24,21,27,27,22,27,25,20,17,22,26,34,24,25
16,Houston Texas Avenue C411,1,Reg,21,21,23,23,21,34,44,NV,NV,20,15,13,21,46,32,28,NV,NV,25,35,34,29,30,24,22,19,25,44,42,34,31
17,Park Place C416,1,Reg,19,21,22,21,22,30,38,22,17,21,19,16,23,37,29,29,27,25,23,34,32,24,30,24,22,19,24,41,38,29,27
18,Sheldon C551,1,Non,15,26,25,19,22,38,37,16,11,15,12,13,27,34,30,25,32,28,27,37,35,27,21,23,20,17,NV,40,47,39,34
19,Baytown Wetlands Center C552,1,Non,24,25,23,20,25,37,38,20,15,21,20,22,35,38,31,30,29,26,25,55,40,26,28,25,22,20,21,52,42,38,27
20,Crosby Library C553,1,Non,21,30,34,27,33,50,42,29,21,20,17,24,33,40,38,33,34,37,34,43,43,34,27,33,NV,NA,NA,NA,NA,NA,NA
21,West Houston C554,1,Non,22,26,24,22,28,30,36,20,15,21,18,16,25,38,33,29,26,29,20,31,27,25,30,28,21,19,23,29,36,25,26
22,La Porte Sylvan Beach C556,1,Non,25,27,26,20,23,35,36,24,23,24,21,26,45,39,34,33,32,29,22,42,35,25,30,25,25,22,21,36,35,31,24
23,Mercer Arboretum C557,1,Non,21,40,33,24,36,46,43,24,20,24,18,15,26,41,40,40,37,43,24,29,33,32,34,36,27,24,37,33,52,38,42
24,Tom Bass C558,1,Non,19,20,20,19,17,25,32,21,19,22,18,17,26,30,25,25,22,21,19,28,26,19,25,22,20,17,21,32,30,23,21
25,Katy Park C559,1,Non,23,24,20,18,21,25,30,19,15,22,18,16,29,32,26,23,22,24,21,28,25,20,27,23,20,16,18,26,32,21,23
26,Atascocita C560,1,Non,22,38,33,25,33,48,43,26,20,21,15,18,35,48,41,39,41,43,32,34,40,33,31,33,26,25,35,42,53,44,42
27,Meyer Park C561,1,Non,23,33,29,23,34,36,38,21,19,19,17,17,24,49,35,37,32,37,21,26,29,27,38,34,26,22,34,25,43,28,31
28,Bunker Hill Village C562,1,Non,19,21,22,21,26,36,37,20,15,20,17,13,20,41,31,26,23,27,22,30,28,25,26,25,22,18,25,32,40,28,29
29,Huffman Wolf Road C563,1,Non,26,32,42,36,43,58,40,32,30,27,21,30,36,41,44,36,40,45,41,36,46,41,35,41,36,32,41,39,58,NV,NA
30,Clear Brook High School C570,1,Non,22,20,18,NV,18,29,29,24,21,24,19,20,34,35,29,27,26,20,20,33,31,21,29,22,25,20,20,34,36,25,22
31,Clear Lake High School C572,1,Non,20,23,23,16,17,27,21,17,20,27,20,NV,20,31,NV,27,NV,NV,18,24,19,17,28,21,23,19,NV,16,18,24,21
32,HRM-3 Haden Road C603/A114,1,Non,19,27,25,20,21,40,42,23,12,19,17,14,27,37,32,28,29,29,27,39,39,28,26,24,24,21,23,58,46,36,34
33,Wallisville Road C617,1,Non,27,30,28,26,28,51,44,28,21,22,21,27,37,45,35,33,35,31,33,51,48,37,29,29,26,24,28,53,51,46,42
34,Danciger C618,1,Non,21,NV,18,17,17,20,NA,NA,NV,25,24,23,29,30,27,20,24,19,21,25,26,19,24,20,22,NV,14,20,26,18,17
35,Mustang Bayou C619,1,Non,22,20,19,17,15,23,22,26,25,27,21,22,32,28,28,22,23,17,21,23,25,18,23,21,23,19,17,24,25,21,19
36,Texas City 34th St. C620,1,Non,26,24,22,19,19,22,31,28,25,31,28,24,42,36,34,29,26,21,25,30,26,23,32,22,23,18,16,25,29,23,18
37,UH Moody Tower C695,1,Non,27,27,29,27,26,NV,NV,21,18,21,18,17,28,40,30,26,29,28,27,36,36,27,31,26,24,18,NV,39,37,30,25
38,U of H-Sugarland C696,1,Non,20,22,20,17,17,25,29,22,18,23,20,17,31,27,27,22,23,18,17,24,26,17,22,20,20,16,15,27,27,22,19
39,UH Coastal Center C697,1,Non,25,22,22,18,17,25,27,29,30,30,26,23,38,34,31,27,25,20,26,28,26,19,30,21,23,18,17,25,31,21,19
40,UH WG Jones Forest C698,1,Non,30,49,45,32,49,48,36,NV,NA,NV,18,25,38,44,44,48,40,56,26,37,35,35,44,45,33,NA,NV,31,49,32,34
41,UH West Liberty C699,1,Non,23,24,33,29,33,50,34,29,24,24,19,27,35,38,38,27,32,32,36,34,41,35,29,32,30,28,39,33,53,46,39
42,Lynchburg Ferry C1015/A165,1,Reg,22,26,26,20,22,45,37,25,17,21,17,21,33,38,30,29,27,28,27,42,40,29,25,25,26,21,21,49,43,34,29
43,Lake Jackson C1016,1,Reg,21,18,17,16,14,16,20,21,18,25,22,16,28,28,28,18,21,17,17,22,18,16,29,NV,19,15,13,17,22,16,NV
44,Baytown Garth C1017,1,Reg,24,27,26,23,25,47,40,25,NA,NA,NA,NV,36,41,32,30,32,30,33,51,47,35,28,27,25,23,29,51,50,44,41
45,Galveston 99th St. C1034/A320/X183,1,Reg,21,17,18,16,16,16,23,24,25,32,25,23,36,29,29,25,23,17,19,21,19,24,28,19,19,15,14,19,26,18,13
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,85,45,30,36,67,72,64,45,58,40,21,22,33,27,24,34,62,41,19,39,47,48,55,48,61,100,83,54,41,28,
2,Houston Aldine C8/AF108/X150,2,Reg,66,41,31,40,57,70,57,48,51,42,24,26,39,29,30,34,53,41,16,40,43,50,48,47,60,69,95,55,49,27,
3,Channelview C15/AH115,3,Reg,71,55,27,34,60,57,61,49,56,39,21,24,37,25,24,31,58,36,20,35,45,51,52,48,63,77,77,61,39,28,
4,Northwest Harris Co. C26/A110/X154,2,Reg,84,36,30,45,60,75,54,50,59,38,23,33,39,28,32,37,57,54,18,33,43,53,47,47,61,69,99,NV,NA,NV,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,91,41,23,31,57,49,74,56,56,33,17,24,31,23,20,38,55,38,28,38,55,54,56,49,67,85,77,54,36,28,
6,Seabrook Friendship Park C45,1,Reg,67,49,22,28,64,38,NV,NV,56,32,14,24,29,20,18,48,49,39,33,40,50,57,55,51,71,84,78,58,41,30,
7,Houston Bayland Park C53/A146,1,Reg,104,39,23,32,66,43,69,60,72,32,17,25,29,21,24,33,67,42,16,27,56,54,55,53,70,99,71,47,34,25,
8,Conroe Relocated C78/A321,1,Reg,63,53,41,51,40,52,50,49,47,51,40,38,50,46,47,28,48,45,21,32,39,51,44,42,55,64,82,70,56,25,
9,Houston Regional Office C81,1,Reg,93,33,24,30,63,50,58,43,58,33,16,20,27,20,19,33,62,37,21,34,48,NV,NA,NA,NA,NA,NA,NA,NA,NA,
10,Manvel Croix Park C84,1,Reg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,25,35,66,48,24,38,64,68,67,71,94,136,81,54,39,31,
11,Clinton C403/C304/AH113,3,Reg,90,42,27,29,62,59,64,49,61,35,16,19,26,18,20,37,62,35,17,36,54,51,55,50,66,102,68,43,33,27,
12,Houston North Wayside C405/C1033,1,Reg,75,38,29,33,59,70,54,44,54,37,19,20,34,23,25,32,55,35,15,37,40,47,49,48,63,78,85,44,40,24,
13,Houston Monroe C406,1,Reg,97,35,27,31,62,45,85,57,61,34,19,23,33,23,22,37,60,41,25,40,59,53,61,56,71,104,73,51,34,30,
14,Lang C408,2,Reg,84,44,28,41,69,66,62,53,61,41,25,28,39,29,30,38,60,45,18,26,44,52,52,51,63,84,84,54,41,25,
15,Houston Croquet C409,2,Reg,94,31,24,31,60,35,76,61,76,34,16,24,29,20,25,33,67,42,19,33,64,58,64,58,77,121,71,48,36,28,
16,Houston Westhollow C410/C3003,1,Reg,91,34,27,37,60,45,66,63,73,35,20,27,31,23,22,35,68,44,19,32,59,58,58,52,70,82,72,52,37,27,
17,Houston Texas Avenue C411,1,Reg,94,44,28,33,69,57,61,50,64,37,20,22,33,23,23,38,64,42,NV,NV,51,51,55,55,70,96,74,46,37,27,
18,Park Place C416,1,Reg,99,35,26,31,65,49,71,47,67,34,19,22,31,23,23,38,64,42,23,38,58,53,58,52,71,114,75,52,38,28,
19,Sheldon C551,1,Non,68,49,27,36,49,57,53,43,49,40,18,21,31,24,22,28,51,29,16,29,37,46,47,44,NV,NA,NA,NA,NV,22,
20,Baytown Wetlands Center C552,1,Non,77,55,21,30,57,46,64,49,54,36,14,25,31,22,23,33,55,36,28,36,55,55,52,50,64,77,76,57,41,30,
21,Crosby Library C553,1,Non,61,56,31,43,48,55,57,46,48,46,23,27,35,31,33,28,50,34,17,34,40,49,47,46,63,71,82,58,43,26,
22,West Houston C554,1,Non,97,32,27,38,67,58,59,57,68,36,22,28,36,25,26,37,65,47,17,29,52,55,59,52,66,74,77,55,40,27,
23,La Porte Sylvan Beach C556,1,Non,65,56,23,30,66,41,65,50,59,35,17,26,31,22,23,48,51,40,33,41,51,58,55,51,67,87,79,63,45,33,
24,Mercer Arboretum C557,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,31,52,44,18,36,41,50,47,45,59,60,106,65,56,24,
25,Tom Bass C558,1,Non,94,30,24,29,59,33,82,59,60,32,18,25,30,21,20,36,61,42,18,33,58,56,61,56,77,113,69,48,35,26,
26,Katy Park C559,1,Non,80,32,24,33,55,45,55,53,68,32,18,27,29,21,21,35,65,45,15,26,53,53,57,48,61,59,73,51,36,26,
27,Atascocita C560,1,Non,61,48,33,43,48,56,52,39,48,43,24,28,40,29,31,30,47,40,17,36,40,47,46,45,58,62,96,65,49,26,
28,Meyer Park C561,1,Non,73,40,32,46,61,73,47,45,52,40,27,32,41,33,33,33,51,46,18,26,39,48,45,42,58,62,94,57,54,25,
29,Bunker Hill Village C562,1,Non,102,34,25,37,71,53,65,62,68,38,22,26,35,26,27,37,66,45,17,28,53,59,55,53,71,89,76,51,37,25,
30,Huffman Wolf Road C563,1,Non,57,62,37,49,46,52,54,47,46,53,31,34,41,39,41,31,51,38,23,39,42,51,45,48,66,61,80,64,52,29,
31,Clear Brook High School C570,1,Non,84,33,22,29,53,41,74,61,59,34,16,21,29,21,17,37,60,41,25,39,57,63,61,65,80,92,77,52,35,30,
32,Clear Lake High School C572,1,Non,85,41,21,29,59,28,68,60,59,36,18,21,30,24,20,41,58,43,21,43,57,62,62,62,79,92,83,60,29,23,
33,HRM-3 Haden Road C603/A114,1,Non,82,46,26,33,62,68,67,51,59,37,18,24,35,26,23,33,63,39,24,39,51,51,56,50,63,89,79,57,35,27,
34,Wallisville Road C617,1,Non,70,56,26,36,50,55,65,50,55,42,20,29,36,27,27,32,61,36,26,39,48,55,54,49,66,84,82,62,46,31,
35,Danciger C618,1,Non,74,23,22,30,30,32,70,52,52,29,14,20,24,21,19,26,59,44,20,35,49,67,57,66,84,77,70,45,36,28,
36,Mustang Bayou C619,1,Non,70,37,22,26,43,27,61,52,56,28,16,20,25,20,17,60,49,38,31,37,42,60,54,55,78,92,70,49,32,29,
37,Texas City 34th St. C620,1,Non,74,52,24,29,64,41,70,67,60,32,16,NV,29,21,19,51,52,40,36,43,45,68,67,62,85,91,80,63,43,34,
38,UH Moody Tower C695,1,Non,114,55,34,40,79,60,75,59,76,41,26,28,39,30,28,45,74,50,27,46,61,62,65,60,77,116,83,61,45,35,
39,U of H-Sugarland C696,1,Non,83,36,23,31,45,33,74,NV,68,31,17,27,26,19,19,31,64,42,19,34,66,62,64,53,69,84,65,48,34,28,
40,UH Coastal Center C697,1,Non,75,35,23,28,52,41,66,62,56,31,17,21,27,21,19,45,51,40,33,41,45,64,62,58,85,88,75,56,38,31,
41,UH WG Jones Forest C698,1,Non,68,52,42,54,51,54,58,54,50,51,39,NV,NV,47,47,33,53,52,23,37,44,56,50,48,63,75,97,75,64,28,
42,UH West Liberty C699,1,Non,53,59,31,45,43,49,51,45,43,49,25,25,34,32,31,26,46,31,19,35,38,46,41,43,58,53,73,55,45,25,
43,Lynchburg Ferry C1015/A165,1,Reg,71,59,25,32,60,49,71,44,58,36,20,NV,38,23,23,35,50,36,25,35,47,49,50,43,56,74,73,59,41,30,
44,Lake Jackson C1016,1,Reg,69,21,21,26,27,29,61,44,47,25,15,18,22,19,17,32,52,39,30,36,42,63,54,63,92,86,71,47,30,31,
45,Baytown Garth C1017,1,Reg,NA,NA,NA,NA,NA,NA,NA,48,51,40,18,26,35,26,26,30,57,33,25,36,46,51,50,45,60,78,75,59,43,30,
46,Galveston 99th St. C1034/A320/X183,1,Reg,68,60,23,22,34,29,56,52,44,32,15,18,23,16,15,46,45,36,31,36,35,61,54,59,69,84,70,57,34,28,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,19,25,28,31,29,41,47,37,45,62,59,22,14,30,45,65,40,40,45,57,62,60,62,63,52,54,45,31,17,34,
2,Houston Aldine C8/AF108/X150,2,Reg,19,30,31,38,36,52,55,39,45,57,65,23,20,31,42,58,43,45,NV,NV,68,47,65,66,53,58,55,31,13,36,
3,Channelview C15/AH115,3,Reg,NV,NV,29,30,NV,50,NV,39,43,56,54,18,18,30,43,53,43,41,40,52,55,48,48,59,47,45,38,NV,NV,37,
4,Northwest Harris Co. C26/A110/X154,2,Reg,22,25,26,30,29,33,42,44,48,62,80,37,20,39,42,38,40,48,49,62,81,62,73,63,55,62,68,NV,14,38,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,19,20,20,24,21,30,32,40,47,57,56,22,21,33,49,46,45,43,48,64,53,43,49,59,49,49,41,26,15,35,
6,Seabrook Friendship Park C45,1,Reg,19,20,19,21,20,27,29,42,45,57,58,21,25,40,52,62,49,42,49,61,58,41,46,63,56,54,40,28,18,33,
7,Houston Bayland Park C53/A146,1,Reg,17,24,24,26,25,31,36,47,53,72,61,21,21,27,50,57,43,49,52,63,65,76,64,54,51,51,48,26,13,37,
8,Conroe Relocated C78/A321,1,Reg,27,29,33,38,40,41,59,42,46,52,63,48,28,34,42,40,39,45,43,53,56,51,52,84,64,68,40,29,13,32,
9,Manvel Croix Park C84,1,Reg,20,21,22,23,22,25,25,55,63,70,65,24,28,40,61,65,53,59,71,87,68,60,59,62,57,57,53,24,19,43,
10,Clinton C403/C304/AH113,3,Reg,16,21,25,21,19,28,34,41,45,61,55,16,17,33,44,57,41,46,46,59,56,66,61,49,41,46,42,29,13,33,
11,Houston North Wayside C405/C1033,1,Reg,12,23,26,30,29,40,52,39,45,56,61,18,14,NV,NA,NV,41,42,39,50,64,53,63,60,50,52,45,NV,11,33,
12,Houston Monroe C406,1,Reg,19,21,24,25,23,27,31,45,52,64,60,22,25,32,56,57,48,49,53,65,56,54,54,55,51,52,45,23,17,36,
13,Lang C408,2,Reg,20,27,31,33,33,39,47,43,50,64,64,20,19,30,48,59,43,45,51,64,74,63,79,64,54,54,55,32,17,39,
14,Houston Croquet C409,2,Reg,17,23,24,25,23,29,33,49,53,77,60,23,24,31,50,58,46,51,51,63,64,65,58,54,51,48,46,22,17,36,
15,Houston Westhollow C410/C3003,1,Reg,19,22,23,23,23,29,34,45,49,76,61,25,22,35,49,53,43,48,58,69,65,78,69,55,50,49,50,25,15,37,
16,Houston Texas Avenue C411,1,Reg,18,24,26,28,26,34,40,43,48,63,56,20,19,31,48,58,41,45,44,54,63,71,70,55,48,48,48,31,15,34,
17,Park Place C416,1,Reg,18,23,24,25,25,33,36,44,48,67,57,22,25,NV,50,62,43,48,48,65,61,64,59,56,51,52,47,29,16,33,
18,Sheldon C551,1,Non,15,23,27,34,27,43,45,35,41,55,54,19,15,28,37,50,41,38,41,51,57,39,50,60,47,45,39,24,10,33,
19,Baytown Wetlands Center C552,1,Non,20,23,22,25,24,42,39,43,45,56,57,22,24,37,42,57,43,41,46,57,53,40,43,65,53,49,40,27,16,37,
20,Crosby Library C553,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,NV,NA,NA,NA,NA,NV,47,NV,6,36,
21,West Houston C554,1,Non,18,21,21,24,22,27,34,41,48,68,68,23,19,31,45,48,41,45,56,68,71,68,81,56,51,53,61,29,13,37,
22,La Porte Sylvan Beach C556,1,Non,16,15,14,15,12,22,23,35,32,40,39,11,15,27,37,41,38,30,NV,NA,NV,42,47,67,57,55,41,30,19,36,
23,Mercer Arboretum C557,1,Non,20,30,33,40,42,49,58,40,44,57,65,29,22,30,44,42,40,44,43,55,69,51,60,71,57,64,56,33,13,36,
24,Tom Bass C558,1,Non,17,19,20,20,20,24,25,46,52,65,56,21,24,32,48,57,45,48,59,74,58,53,51,56,49,47,43,22,16,37,
25,Katy Park C559,1,Non,19,21,21,22,21,25,28,42,44,68,63,26,20,36,41,40,40,44,51,72,68,67,67,54,47,50,57,29,15,36,
26,Atascocita C560,1,Non,21,31,33,43,38,49,55,39,43,56,62,30,27,32,39,53,41,41,39,50,63,41,54,69,56,56,49,28,15,35,
27,Meyer Park C561,1,Non,20,24,27,32,34,37,49,41,44,55,68,29,21,33,42,43,38,45,44,55,75,59,67,66,53,60,61,34,13,37,
28,Bunker Hill Village C562,1,Non,19,24,27,29,28,36,40,46,51,67,63,21,22,30,49,55,43,48,54,65,67,73,75,56,49,46,51,25,13,37,
29,Huffman Wolf Road C563,1,Non,27,36,40,49,45,53,59,42,47,61,64,NV,28,36,42,45,38,41,41,53,58,42,50,77,62,55,48,31,19,38,
30,HRM-3 Haden Road C603/A114,1,Non,18,24,27,29,28,43,49,41,48,63,59,21,16,32,46,61,43,41,45,61,60,57,57,62,49,52,45,32,14,36,
31,Wallisville Road C617,1,Non,21,26,30,34,33,55,53,43,43,60,60,25,25,35,38,59,42,42,44,55,56,45,46,68,NA,NV,44,30,17,39,
32,Danciger C618,1,Non,16,20,22,22,21,25,27,56,67,62,60,18,25,36,52,62,41,52,54,64,61,47,42,52,51,48,41,17,19,41,
33,Mustang Bayou C619,1,Non,18,22,19,20,19,20,20,49,49,51,53,21,27,37,50,57,49,52,56,57,53,44,43,57,51,49,38,18,19,35,
34,Texas City 34th St. C620,1,Non,NV,NV,19,NA,NA,NA,NV,43,39,44,49,17,27,38,48,65,NV,47,59,55,56,42,49,64,59,57,44,22,18,39,
35,UH Moody Tower C695,1,Non,17,19,19,21,20,28,31,41,44,61,54,21,21,28,48,53,49,53,52,63,68,82,70,62,56,55,51,36,20,39,
36,U of H-Sugarland C696,1,Non,14,15,15,14,11,NV,NA,NA,NA,NV,64,25,23,34,56,57,44,48,65,76,69,62,51,58,51,51,52,NV,18,39,
37,UH Coastal Center C697,1,Non,19,20,19,20,18,20,21,46,44,48,53,19,28,37,48,61,52,52,58,57,56,45,50,62,55,51,44,22,20,37,
38,UH WG Jones Forest C698,1,Non,27,29,33,40,39,41,59,44,49,52,65,46,27,39,45,41,39,47,45,52,55,50,50,72,57,67,48,31,16,37,
39,UH West Liberty C699,1,Non,23,31,35,45,42,47,56,39,43,60,61,29,24,35,39,46,37,39,39,51,54,38,44,70,55,50,45,26,13,34,
40,Lynchburg Ferry C1015/A165,1,Reg,21,22,23,28,26,45,46,38,40,56,56,25,25,30,42,57,41,36,40,48,53,43,43,62,51,49,40,30,17,34,
41,Lake Jackson C1016,1,Reg,19,21,18,NV,14,16,16,50,56,56,54,17,25,39,49,57,44,52,54,61,55,42,40,53,50,48,37,15,17,37,
42,Baytown Garth C1017,1,Reg,21,25,29,33,31,52,52,41,42,57,56,25,25,35,38,56,40,40,43,52,54,44,45,67,53,49,43,30,16,36,
43,Galveston 99th St. C1034/A320/X183,1,Reg,21,16,16,15,14,17,18,45,47,52,52,22,27,34,48,61,57,42,52,56,50,39,53,65,59,56,46,24,21,36,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,67,36,31,27,NV,NA,NV,29,59,40,39,34,39,45,33,65,50,53,60,35,37,40,45,42,28,16,38,69,64,65,69
2,Houston Aldine C8/AF108/X150,2,Reg,56,45,34,29,32,29,32,35,67,42,41,36,40,39,28,65,47,44,56,35,34,35,40,34,29,18,42,68,60,65,75
3,Channelview C15/AH115,3,Reg,53,29,NV,NV,26,22,23,20,36,NV,25,24,28,35,20,45,40,37,42,29,25,24,31,31,21,11,28,59,58,60,61
4,Northwest Harris Co. C26/A110/X154,2,Reg,46,39,29,24,24,21,24,31,69,52,NV,34,29,26,38,50,51,50,59,48,41,46,51,NV,33,20,43,83,48,55,67
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,68,30,23,23,24,20,22,24,45,34,34,30,NV,42,40,68,55,53,52,34,38,31,49,46,25,20,33,52,65,61,53
6,Seabrook Friendship Park C45,1,Reg,38,28,21,21,22,20,20,21,35,36,32,29,26,42,34,57,56,50,47,34,36,30,47,50,27,25,36,52,78,61,53
7,Houston Bayland Park C53/A146,1,Reg,55,27,21,22,23,19,20,NV,42,42,32,28,30,33,38,80,59,60,74,39,NV,NV,60,47,27,19,NV,62,63,58,56
8,Conroe Relocated C78/A321,1,Reg,53,64,45,38,40,34,39,53,73,44,42,46,36,35,37,52,57,50,57,51,38,39,44,40,34,28,34,63,55,68,76
9,Manvel Croix Park C84,1,Reg,38,22,20,22,23,21,20,23,37,45,31,29,28,34,58,94,68,64,53,35,36,34,49,53,27,22,29,56,62,54,48
10,Clinton C403/C304/AH113,3,Reg,57,26,22,23,20,17,19,20,48,34,33,24,25,36,35,67,50,52,58,30,37,37,47,NV,26,17,38,64,59,52,55
11,Houston North Wayside C405/C1033,1,Reg,61,38,30,26,26,22,26,30,62,39,35,29,37,41,27,64,52,50,57,31,33,37,42,39,30,13,42,77,61,61,70
12,Houston Monroe C406,1,Reg,50,25,22,24,23,21,22,23,47,36,33,29,27,34,41,79,57,57,54,33,42,34,52,49,27,21,32,50,65,54,51
13,Lang C408,2,Reg,51,37,28,25,28,24,26,31,59,42,38,37,34,34,37,68,54,54,61,35,39,48,47,39,30,13,46,81,59,61,66
14,Houston Croquet C409,2,Reg,47,26,24,24,24,21,22,25,41,46,34,29,32,35,42,85,61,60,63,38,51,40,65,50,28,21,34,57,63,56,52
15,Houston Westhollow C410/C3003,1,Reg,52,30,25,25,23,20,20,27,44,46,34,30,30,32,44,61,58,59,78,38,50,45,59,44,32,19,32,65,58,54,55
16,Houston Texas Avenue C411,1,Reg,58,30,25,26,23,21,23,24,50,38,35,28,32,39,32,79,49,52,62,31,39,42,48,42,28,18,39,71,59,54,57
17,Park Place C416,1,Reg,67,28,23,25,25,22,22,26,49,39,38,31,32,38,39,80,56,59,63,36,47,40,61,48,26,22,38,65,68,58,57
18,Sheldon C551,1,Non,51,35,29,28,28,25,29,26,43,32,27,24,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,45,53,60,65
19,Baytown Wetlands Center C552,1,Non,65,31,23,22,23,20,20,23,37,31,28,28,28,46,NA,NA,NA,NA,NA,NA,NA,NA,NV,43,29,22,30,41,59,58,50
20,Crosby Library C553,1,Non,64,54,39,35,37,35,40,41,54,41,35,44,47,57,27,47,52,46,58,40,37,36,43,38,32,NV,NV,62,58,71,67
21,West Houston C554,1,Non,58,37,29,28,26,24,24,31,57,54,43,35,36,34,44,51,53,55,64,41,45,54,52,42,33,18,38,80,55,55,60
22,La Porte Sylvan Beach C556,1,Non,47,29,24,24,24,23,23,25,35,38,33,30,25,42,32,54,53,47,45,34,37,29,44,46,26,23,34,49,71,62,50
23,Mercer Arboretum C557,1,Non,57,57,42,34,37,31,36,45,74,42,45,44,43,35,29,58,51,47,57,41,38,40,45,37,38,24,41,71,57,69,84
24,Tom Bass C558,1,Non,39,21,20,21,21,19,18,21,37,39,31,27,23,31,44,89,57,57,54,31,NV,NA,NA,NA,NA,NV,28,50,57,50,46
25,Atascocita C560,1,Non,NV,53,40,36,36,33,38,40,64,40,38,42,45,40,26,55,50,44,57,42,36,35,41,35,34,22,38,NV,NV,74,80
26,Meyer Park C561,1,Non,56,53,38,31,32,28,30,42,79,52,47,40,38,34,39,62,56,52,62,46,42,46,50,41,38,22,52,81,NV,NV,77
