,maximum,site,date,0
site,,,,Houston East C1/G316
date,,,,2012-07-28 00:00:00
maximum,,,,58.0
site,,,,Huffman Wolf Road C563
date,,,,2012-07-29 00:00:00
maximum,,,,46.0
site,,,,Wallisville Road C617
date,,,,2012-07-30 00:00:00
maximum,,,,42.0
site,,,,Mercer Arboretum C557
date,,,,2012-07-31 00:00:00
maximum,,,,55.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-01 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-02 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-03 00:00:00
maximum,,,,47.0
site,,,,UH WG Jones Forest C698
date,,,,2012-08-04 00:00:00
maximum,,,,39.0
site,,,,Texas City 34th St. C620
date,,,,2012-08-05 00:00:00
maximum,,,,81.0
site,,,,Clear Lake High School C572
date,,,,2012-08-06 00:00:00
maximum,,,,89.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2012-08-07 00:00:00
maximum,,,,66
site,,,,Mercer Arboretum C557
date,,,,2012-08-08 00:00:00
maximum,,,,54.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-09 00:00:00
maximum,,,,52.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-10 00:00:00
maximum,,,,48.0
site,,,,Houston East C1/G316
date,,,,2012-08-11 00:00:00
maximum,,,,41.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-12 00:00:00
maximum,,,,46.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-13 00:00:00
maximum,,,,49.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-14 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-15 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-16 00:00:00
maximum,,,,46.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-17 00:00:00
maximum,,,,28.0
site,,,,Huffman Wolf Road C563
date,,,,2012-08-18 00:00:00
maximum,,,,57
site,,,,Clear Brook High School C570
date,,,,2012-08-19 00:00:00
maximum,,,,97.0
site,,,,Clear Lake High School C572
date,,,,2012-08-20 00:00:00
maximum,,,,80.0
site,,,,Manvel Croix Park C84
date,,,,2012-08-21 00:00:00
maximum,,,,68.0
site,,,,Houston Bayland Park C53/A146
date,,,,2012-08-22 00:00:00
maximum,,,,50.0
site,,,,Katy Park C559
date,,,,2012-08-23 00:00:00
maximum,,,,38.0
site,,,,UH WG Jones Forest C698
date,,,,2012-08-24 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-25 00:00:00
maximum,,,,50.0
site,,,,UH WG Jones Forest C698
date,,,,2012-08-26 00:00:00
maximum,,,,74.0
site,,,,Manvel Croix Park C84
date,,,,2012-08-27 00:00:00
maximum,,,,71.0
site,,,,Lake Jackson C1016
date,,,,2012-08-28 00:00:00
maximum,,,,56.0
site,,,,Manvel Croix Park C84
date,,,,2012-08-29 00:00:00
maximum,,,,62.0
site,,,,Seabrook Friendship Park C45
date,,,,2012-08-30 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-08-31 00:00:00
maximum,,,,27.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-01 00:00:00
maximum,,,,36.0
site,,,,Huffman Wolf Road C563
date,,,,2012-09-02 00:00:00
maximum,,,,40.0
site,,,,Huffman Wolf Road C563
date,,,,2012-09-03 00:00:00
maximum,,,,49.0
site,,,,Huffman Wolf Road C563
date,,,,2012-09-04 00:00:00
maximum,,,,45.0
site,,,,Huffman Wolf Road C563
date,,,,2012-09-05 00:00:00
maximum,,,,55.0
site,,,,Wallisville Road C617
date,,,,2012-09-06 00:00:00
maximum,,,,59.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-07 00:00:00
maximum,,,,56.0
site,,,,Danciger C618
date,,,,2012-09-08 00:00:00
maximum,,,,67.0
site,,,,Danciger C618
date,,,,2012-09-09 00:00:00
maximum,,,,77.0
site,,,,Houston Croquet C409
date,,,,2012-09-10 00:00:00
maximum,,,,80.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2012-09-11 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-12 00:00:00
maximum,,,,28.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-13 00:00:00
maximum,,,,40.0
site,,,,Seabrook Friendship Park C45
date,,,,2012-09-14 00:00:00
maximum,,,,61.0
site,,,,Manvel Croix Park C84
date,,,,2012-09-15 00:00:00
maximum,,,,65.0
site,,,,Houston East C1/G316
date,,,,2012-09-16 00:00:00
maximum,,,,57.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2012-09-17 00:00:00
maximum,,,,59.0
site,,,,Manvel Croix Park C84
date,,,,2012-09-18 00:00:00
maximum,,,,71.0
site,,,,Manvel Croix Park C84
date,,,,2012-09-19 00:00:00
maximum,,,,87.0
site,,,,Manvel Croix Park C84
date,,,,2012-09-20 00:00:00
maximum,,,,81.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2012-09-21 00:00:00
maximum,,,,82.0
site,,,,UH Moody Tower C695
date,,,,2012-09-22 00:00:00
maximum,,,,81.0
site,,,,West Houston C554
date,,,,2012-09-23 00:00:00
maximum,,,,84.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-24 00:00:00
maximum,,,,64.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-25 00:00:00
maximum,,,,68.0
site,,,,Conroe Relocated C78/A321
date,,,,2012-09-26 00:00:00
maximum,,,,68
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2012-09-27 00:00:00
maximum,,,,36.0
site,,,,UH Moody Tower C695
date,,,,2012-09-28 00:00:00
maximum,,,,29.0
site,,,,Monitoring_Site
date,,,,2012-09-29 00:00:00
maximum,,,,43
site,,,,Manvel Croix Park C84
date,,,,2012-09-30 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-01 00:00:00
maximum,,,,45.0
site,,,,Texas City 34th St. C620
date,,,,2013-06-02 00:00:00
maximum,,,,86.0
site,,,,Manvel Croix Park C84
date,,,,2013-06-03 00:00:00
maximum,,,,86.0
site,,,,Meyer Park C561
date,,,,2013-06-04 00:00:00
maximum,,,,60.0
site,,,,West Houston C554
date,,,,2013-06-05 00:00:00
maximum,,,,57.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-06 00:00:00
maximum,,,,69.0
site,,,,Manvel Croix Park C84
date,,,,2013-06-07 00:00:00
maximum,,,,69.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-08 00:00:00
maximum,,,,30.0
site,,,,Park Place C416
date,,,,2013-06-09 00:00:00
maximum,,,,71.0
site,,,,UH WG Jones Forest C698
date,,,,2013-06-10 00:00:00
maximum,,,,31.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-11 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-12 00:00:00
maximum,,,,57.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-13 00:00:00
maximum,,,,81.0
site,,,,Mercer Arboretum C557
date,,,,2013-06-14 00:00:00
maximum,,,,52.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-15 00:00:00
maximum,,,,30.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-16 00:00:00
maximum,,,,38.0
site,,,,Huffman Wolf Road C563
date,,,,2013-06-17 00:00:00
maximum,,,,39.0
site,,,,Crosby Library C553
date,,,,2013-06-18 00:00:00
maximum,,,,43.0
site,,,,UH WG Jones Forest C698
date,,,,2013-06-19 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-20 00:00:00
maximum,,,,51.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-21 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-22 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-23 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-24 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-25 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-06-26 00:00:00
maximum,,,,59.0
site,,,,Crosby Library C553
date,,,,2013-06-27 00:00:00
maximum,,,,62.0
site,,,,Houston East C1/G316
date,,,,2013-06-28 00:00:00
maximum,,,,64.0
site,,,,Manvel Croix Park C84
date,,,,2013-06-29 00:00:00
maximum,,,,71.0
site,,,,Texas City 34th St. C620
date,,,,2013-06-30 00:00:00
maximum,,,,71.0
site,,,,Danciger C618
date,,,,2013-07-01 00:00:00
maximum,,,,84.0
site,,,,Manvel Croix Park C84
date,,,,2013-07-02 00:00:00
maximum,,,,88.0
site,,,,Lang C408
date,,,,2013-07-03 00:00:00
maximum,,,,86.0
site,,,,Manvel Croix Park C84
date,,,,2013-07-04 00:00:00
maximum,,,,82.0
site,,,,Houston Bayland Park C53/A146
date,,,,2013-07-05 00:00:00
maximum,,,,64.0
site,,,,West Houston C554
date,,,,2013-07-06 00:00:00
maximum,,,,39.0
site,,,,UH WG Jones Forest C698
date,,,,2013-07-07 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-08 00:00:00
maximum,,,,59.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-09 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-10 00:00:00
maximum,,,,53.0
site,,,,Crosby Library C553
date,,,,2013-07-11 00:00:00
maximum,,,,69.0
site,,,,HRM-3 Haden Road C603/A114
date,,,,2013-07-12 00:00:00
maximum,,,,73
site,,,,Seabrook Friendship Park C45
date,,,,2013-07-13 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2013-07-14 00:00:00
maximum,,,,39.0
site,,,,UH WG Jones Forest C698
date,,,,2013-07-15 00:00:00
maximum,,,,43.0
site,,,,Bunker Hill Village C562
date,,,,2013-07-16 00:00:00
maximum,,,,31
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2013-07-17 00:00:00
maximum,,,,63.0
site,,,,West Houston C554
date,,,,2013-07-18 00:00:00
maximum,,,,43
site,,,,West Houston C554
date,,,,2013-07-19 00:00:00
maximum,,,,45
site,,,,Meyer Park C561
date,,,,2013-07-20 00:00:00
maximum,,,,31.0
site,,,,Crosby Library C553
date,,,,2013-07-21 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-22 00:00:00
maximum,,,,35.0
site,,,,Crosby Library C553
date,,,,2013-07-23 00:00:00
maximum,,,,50.0
site,,,,Crosby Library C553
date,,,,2013-07-24 00:00:00
maximum,,,,67.0
site,,,,Crosby Library C553
date,,,,2013-07-25 00:00:00
maximum,,,,37.0
site,,,,Huffman Wolf Road C563
date,,,,2013-07-26 00:00:00
maximum,,,,41.0
site,,,,Wallisville Road C617
date,,,,2013-07-27 00:00:00
maximum,,,,38.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-28 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-29 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-07-30 00:00:00
maximum,,,,50.0
site,,,,Crosby Library C553
date,,,,2013-07-31 00:00:00
maximum,,,,68.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2013-08-01 00:00:00
maximum,,,,64.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-02 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-03 00:00:00
maximum,,,,38.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-04 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-05 00:00:00
maximum,,,,37.0
site,,,,Huffman Wolf Road C563
date,,,,2013-08-06 00:00:00
maximum,,,,41.0
site,,,,Huffman Wolf Road C563
date,,,,2013-08-07 00:00:00
maximum,,,,53.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-08 00:00:00
maximum,,,,79
site,,,,Meyer Park C561
date,,,,2013-08-09 00:00:00
maximum,,,,54.0
site,,,,West Houston C554
date,,,,2013-08-10 00:00:00
maximum,,,,47.0
site,,,,Meyer Park C561
date,,,,2013-08-11 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-12 00:00:00
maximum,,,,48.0
site,,,,Huffman Wolf Road C563
date,,,,2013-08-13 00:00:00
maximum,,,,57.0
site,,,,Crosby Library C553
date,,,,2013-08-14 00:00:00
maximum,,,,58.0
site,,,,Manvel Croix Park C84
date,,,,2013-08-15 00:00:00
maximum,,,,94.0
site,,,,Manvel Croix Park C84
date,,,,2013-08-16 00:00:00
maximum,,,,80.0
site,,,,Danciger C618
date,,,,2013-08-17 00:00:00
maximum,,,,69.0
site,,,,Danciger C618
date,,,,2013-08-18 00:00:00
maximum,,,,78.0
site,,,,Houston Westhollow C410/C3003
date,,,,2013-08-19 00:00:00
maximum,,,,51.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-08-20 00:00:00
maximum,,,,54.0
site,,,,U of H-Sugarland C696
date,,,,2013-08-21 00:00:00
maximum,,,,54.0
site,,,,West Houston C554
date,,,,2013-08-22 00:00:00
maximum,,,,65.0
site,,,,Houston Croquet C409
date,,,,2013-08-23 00:00:00
maximum,,,,56.0
site,,,,Danciger C618
date,,,,2013-08-24 00:00:00
maximum,,,,38.0
site,,,,Mercer Arboretum C557
date,,,,2013-08-25 00:00:00
maximum,,,,29.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2013-08-26 00:00:00
maximum,,,,52.0
site,,,,Meyer Park C561
date,,,,2013-08-27 00:00:00
maximum,,,,83.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2013-08-28 00:00:00
maximum,,,,78.0
site,,,,Seabrook Friendship Park C45
date,,,,2013-08-29 00:00:00
maximum,,,,78.0
site,,,,Wallisville Road C617
date,,,,2013-08-30 00:00:00
maximum,,,,84
site,,,,Mercer Arboretum C557
date,,,,2013-08-31 00:00:00
maximum,,,,48.0
site,,,,Wallisville Road C617
date,,,,2013-09-01 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-09-02 00:00:00
maximum,,,,57.0
site,,,,Atascocita C560
date,,,,2013-09-03 00:00:00
maximum,,,,62.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2013-09-04 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-09-05 00:00:00
maximum,,,,45.0
site,,,,West Houston C554
date,,,,2013-09-06 00:00:00
maximum,,,,36.0
site,,,,West Houston C554
date,,,,2013-09-07 00:00:00
maximum,,,,43.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2013-09-08 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-09-09 00:00:00
maximum,,,,46.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2013-09-10 00:00:00
maximum,,,,51.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2013-09-11 00:00:00
maximum,,,,66.0
site,,,,U of H-Sugarland C696
date,,,,2013-09-12 00:00:00
maximum,,,,66.0
site,,,,Houston Bayland Park C53/A146
date,,,,2013-09-13 00:00:00
maximum,,,,64.0
site,,,,Houston Westhollow C410/C3003
date,,,,2013-09-14 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-09-15 00:00:00
maximum,,,,38.0
site,,,,Katy Park C559
date,,,,2013-09-16 00:00:00
maximum,,,,43.0
site,,,,Katy Park C559
date,,,,2013-09-17 00:00:00
maximum,,,,47.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2013-09-18 00:00:00
maximum,,,,27.0
site,,,,Texas City 34th St. C620
date,,,,2013-09-19 00:00:00
maximum,,,,24.0
site,,,,Texas City 34th St. C620
date,,,,2013-09-20 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2013-09-21 00:00:00
maximum,,,,48.0
site,,,,Danciger C618
date,,,,2013-09-22 00:00:00
maximum,,,,71.0
site,,,,U of H-Sugarland C696
date,,,,2013-09-23 00:00:00
maximum,,,,51.0
site,,,,UH WG Jones Forest C698
date,,,,2013-09-24 00:00:00
maximum,,,,124.0
site,,,,La Porte Sylvan Beach C556
date,,,,2013-09-25 00:00:00
maximum,,,,89.0
site,,,,UH WG Jones Forest C698
date,,,,2013-09-26 00:00:00
maximum,,,,63.0
site,,,,Crosby Library C553
date,,,,2013-09-27 00:00:00
maximum,,,,55.0
site,,,,Wallisville Road C617
date,,,,2013-09-28 00:00:00
maximum,,,,38.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2013-09-29 00:00:00
maximum,,,,43.0
site,,,,Crosby Library C553
date,,,,2013-09-30 00:00:00
maximum,,,,44.0
site,,,,Katy Park C559
date,,,,2014-06-01 00:00:00
maximum,,,,37.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-06-02 00:00:00
maximum,,,,34.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-06-03 00:00:00
maximum,,,,56.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-04 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-05 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-06 00:00:00
maximum,,,,44
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-07 00:00:00
maximum,,,,32.0
site,,,,Sheldon C551
date,,,,2014-06-08 00:00:00
maximum,,,,26.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-09 00:00:00
maximum,,,,63.0
site,,,,Wallisville Road C617
date,,,,2014-06-10 00:00:00
maximum,,,,78.0
site,,,,Wallisville Road C617
date,,,,2014-06-11 00:00:00
maximum,,,,42
site,,,,UH WG Jones Forest C698
date,,,,2014-06-12 00:00:00
maximum,,,,59.0
site,,,,Mercer Arboretum C557
date,,,,2014-06-13 00:00:00
maximum,,,,54.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-14 00:00:00
maximum,,,,37
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-15 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-16 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-17 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-18 00:00:00
maximum,,,,48.0
site,,,,UH WG Jones Forest C698
date,,,,2014-06-19 00:00:00
maximum,,,,59.0
site,,,,UH WG Jones Forest C698
date,,,,2014-06-20 00:00:00
maximum,,,,47.0
site,,,,UH West Liberty C699
date,,,,2014-06-21 00:00:00
maximum,,,,31.0
site,,,,Sheldon C551
date,,,,2014-06-22 00:00:00
maximum,,,,30.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-23 00:00:00
maximum,,,,34.0
site,,,,UH West Liberty C699
date,,,,2014-06-24 00:00:00
maximum,,,,25.0
site,,,,Monitoring_Site
date,,,,2014-06-25 00:00:00
maximum,,,,27.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-06-26 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-27 00:00:00
maximum,,,,28.0
site,,,,Monitoring_Site
date,,,,2014-06-28 00:00:00
maximum,,,,29.0
site,,,,Monitoring_Site
date,,,,2014-06-29 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-06-30 00:00:00
maximum,,,,50.0
site,,,,UH West Liberty C699
date,,,,2014-07-01 00:00:00
maximum,,,,54.0
site,,,,Sheldon C551
date,,,,2014-07-02 00:00:00
maximum,,,,63.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-07-03 00:00:00
maximum,,,,65.0
site,,,,Houston Croquet C409
date,,,,2014-07-04 00:00:00
maximum,,,,57.0
site,,,,UH West Liberty C699
date,,,,2014-07-05 00:00:00
maximum,,,,59.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-06 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-07 00:00:00
maximum,,,,38.0
site,,,,UH West Liberty C699
date,,,,2014-07-08 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-09 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-10 00:00:00
maximum,,,,65.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-11 00:00:00
maximum,,,,66.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2014-07-12 00:00:00
maximum,,,,67.0
site,,,,Wallisville Road C617
date,,,,2014-07-13 00:00:00
maximum,,,,56.0
site,,,,UH West Liberty C699
date,,,,2014-07-14 00:00:00
maximum,,,,51.0
site,,,,Texas City 34th St. C620
date,,,,2014-07-15 00:00:00
maximum,,,,76.0
site,,,,UH WG Jones Forest C698
date,,,,2014-07-16 00:00:00
maximum,,,,27.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-17 00:00:00
maximum,,,,32.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2014-07-18 00:00:00
maximum,,,,58.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-07-19 00:00:00
maximum,,,,61.0
site,,,,Park Place C416
date,,,,2014-07-20 00:00:00
maximum,,,,58.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-07-21 00:00:00
maximum,,,,58.0
site,,,,Wallisville Road C617
date,,,,2014-07-22 00:00:00
maximum,,,,72.0
site,,,,UH Moody Tower C695
date,,,,2014-07-23 00:00:00
maximum,,,,76.0
site,,,,UH Moody Tower C695
date,,,,2014-07-24 00:00:00
maximum,,,,70.0
site,,,,UH West Liberty C699
date,,,,2014-07-25 00:00:00
maximum,,,,35.0
site,,,,UH West Liberty C699
date,,,,2014-07-26 00:00:00
maximum,,,,34.0
site,,,,Crosby Library C553
date,,,,2014-07-27 00:00:00
maximum,,,,54.0
site,,,,Houston East C1/G316
date,,,,2014-07-28 00:00:00
maximum,,,,48.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-07-29 00:00:00
maximum,,,,83.0
site,,,,UH WG Jones Forest C698
date,,,,2014-07-30 00:00:00
maximum,,,,43.0
site,,,,UH West Liberty C699
date,,,,2014-07-31 00:00:00
maximum,,,,54.0
site,,,,La Porte Sylvan Beach C556
date,,,,2014-08-01 00:00:00
maximum,,,,47
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-08-02 00:00:00
maximum,,,,54
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-08-03 00:00:00
maximum,,,,59
site,,,,Katy Park C559
date,,,,2014-08-04 00:00:00
maximum,,,,52
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-08-05 00:00:00
maximum,,,,73
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-06 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-07 00:00:00
maximum,,,,49
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-08 00:00:00
maximum,,,,40
site,,,,UH West Liberty C699
date,,,,2014-08-09 00:00:00
maximum,,,,42.0
site,,,,UH West Liberty C699
date,,,,2014-08-10 00:00:00
maximum,,,,52.0
site,,,,Wallisville Road C617
date,,,,2014-08-11 00:00:00
maximum,,,,76.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-08-12 00:00:00
maximum,,,,82.0
site,,,,Manvel Croix Park C84
date,,,,2014-08-13 00:00:00
maximum,,,,81.0
site,,,,Katy Park C559
date,,,,2014-08-14 00:00:00
maximum,,,,73.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-15 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-16 00:00:00
maximum,,,,29.0
site,,,,UH West Liberty C699
date,,,,2014-08-17 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-18 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-19 00:00:00
maximum,,,,34.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-20 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-21 00:00:00
maximum,,,,63.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-22 00:00:00
maximum,,,,55.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-23 00:00:00
maximum,,,,63.0
site,,,,Channelview C15/AH115
date,,,,2014-08-24 00:00:00
maximum,,,,76.0
site,,,,Manvel Croix Park C84
date,,,,2014-08-25 00:00:00
maximum,,,,66.0
site,,,,Danciger C618
date,,,,2014-08-26 00:00:00
maximum,,,,57.0
site,,,,U of H-Sugarland C696
date,,,,2014-08-27 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2014-08-28 00:00:00
maximum,,,,51.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-08-29 00:00:00
maximum,,,,53.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-30 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-08-31 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-01 00:00:00
maximum,,,,41.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-02 00:00:00
maximum,,,,39.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-09-03 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-04 00:00:00
maximum,,,,44.0
site,,,,Meyer Park C561
date,,,,2014-09-05 00:00:00
maximum,,,,44.0
site,,,,Channelview C15/AH115
date,,,,2014-09-06 00:00:00
maximum,,,,40.0
site,,,,UH Moody Tower C695
date,,,,2014-09-07 00:00:00
maximum,,,,74.0
site,,,,Houston Bayland Park C53/A146
date,,,,2014-09-08 00:00:00
maximum,,,,67.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-09 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-10 00:00:00
maximum,,,,51
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-11 00:00:00
maximum,,,,32.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-09-12 00:00:00
maximum,,,,24
site,,,,Danciger C618
date,,,,2014-09-13 00:00:00
maximum,,,,34
site,,,,Lake Jackson C1016
date,,,,2014-09-14 00:00:00
maximum,,,,52
site,,,,Houston Croquet C409
date,,,,2014-09-15 00:00:00
maximum,,,,35.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2014-09-16 00:00:00
maximum,,,,26.0
site,,,,Conroe Relocated C78/A321
date,,,,2014-09-17 00:00:00
maximum,,,,22.0
site,,,,Katy Park C559
date,,,,2014-09-18 00:00:00
maximum,,,,40
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2014-09-19 00:00:00
maximum,,,,50
site,,,,Houston Westhollow C410/C3003
date,,,,2014-09-20 00:00:00
maximum,,,,61
site,,,,UH Moody Tower C695
date,,,,2014-09-21 00:00:00
maximum,,,,69.0
site,,,,Danciger C618
date,,,,2014-09-22 00:00:00
maximum,,,,58.0
site,,,,Manvel Croix Park C84
