,date,maximum,site
0,2014-08-01,54.0,La Porte Sylvan Beach C556
1,2014-08-02,47.0,Galveston 99th St. C1034/A320/X183
2,2014-08-03,54.0,Galveston 99th St. C1034/A320/X183
3,2014-08-04,59.0,Katy Park C559
4,2014-08-05,52.0,Northwest Harris Co. C26/A110/X154
5,2014-08-06,73.0,Conroe Relocated C78/A321
6,2014-08-07,47.0,Conroe Relocated C78/A321
7,2014-08-08,49.0,Conroe Relocated C78/A321
8,2014-08-09,40.0,UH West Liberty C699
9,2014-08-10,42.0,UH West Liberty C699
10,2014-08-11,52.0,Wallisville Road C617
11,2014-08-12,76.0,Galveston 99th St. C1034/A320/X183
12,2014-08-13,82.0,Manvel Croix Park C84
13,2014-08-14,81.0,Katy Park C559
14,2014-08-15,73.0,Conroe Relocated C78/A321
15,2014-08-16,35.0,Conroe Relocated C78/A321
16,2014-08-17,29.0,UH West Liberty C699
17,2014-08-18,37.0,Conroe Relocated C78/A321
18,2014-08-19,29.0,Conroe Relocated C78/A321
19,2014-08-20,34.0,Conroe Relocated C78/A321
20,2014-08-21,37.0,Conroe Relocated C78/A321
21,2014-08-22,63.0,Conroe Relocated C78/A321
22,2014-08-23,55.0,Conroe Relocated C78/A321
23,2014-08-24,63.0,Channelview C15/AH115
24,2014-08-25,76.0,Manvel Croix Park C84
25,2014-08-26,66.0,Danciger C618
26,2014-08-27,57.0,U of H-Sugarland C696
27,2014-08-28,49.0,UH WG Jones Forest C698
28,2014-08-29,51.0,Galveston 99th St. C1034/A320/X183
29,2014-08-30,53.0,Conroe Relocated C78/A321
30,2014-08-31,32.0,Conroe Relocated C78/A321
0,2014-09-01,42.0,Conroe Relocated C78/A321
1,2014-09-02,41.0,Conroe Relocated C78/A321
2,2014-09-03,39.0,Northwest Harris Co. C26/A110/X154
3,2014-09-04,44.0,Conroe Relocated C78/A321
4,2014-09-05,44.0,Meyer Park C561
5,2014-09-06,44.0,Channelview C15/AH115
6,2014-09-07,40.0,UH Moody Tower C695
7,2014-09-08,74.0,Houston Bayland Park C53/A146
8,2014-09-09,67.0,Conroe Relocated C78/A321
9,2014-09-10,36.0,Conroe Relocated C78/A321
10,2014-09-11,51.0,Conroe Relocated C78/A321
11,2014-09-12,32.0,Galveston 99th St. C1034/A320/X183
12,2014-09-13,24.0,Danciger C618
13,2014-09-14,34.0,Lake Jackson C1016
14,2014-09-15,52.0,Houston Croquet C409
15,2014-09-16,35.0,Northwest Harris Co. C26/A110/X154
16,2014-09-17,26.0,Conroe Relocated C78/A321
17,2014-09-18,22.0,Katy Park C559
18,2014-09-19,40.0,Galveston 99th St. C1034/A320/X183
19,2014-09-20,50.0,Houston Westhollow C410/C3003
20,2014-09-21,61.0,UH Moody Tower C695
21,2014-09-22,69.0,Danciger C618
22,2014-09-23,58.0,Manvel Croix Park C84
23,2014-09-24,66.0,U of H-Sugarland C696
24,2014-09-25,47.0,Galveston 99th St. C1034/A320/X183
25,2014-09-26,60.0,Houston Westhollow C410/C3003
26,2014-09-27,49.0,U of H-Sugarland C696
27,2014-09-28,43.0,UH Moody Tower C695
28,2014-09-29,45.0,Danciger C618
29,2014-09-30,59.0,Northwest Harris Co. C26/A110/X154
0,2015-06-01,85.0,Manvel Croix Park C84
1,2015-06-02,96.0,Clear Creek High School C571
2,2015-06-03,108.0,Houston Aldine C8/AF108/X150
3,2015-06-04,91.0,Northwest Harris Co. C26/A110/X154
4,2015-06-05,75.0,UH Moody Tower C695
5,2015-06-06,95.0,UH Moody Tower C695
6,2015-06-07,86.0,Houston Aldine C8/AF108/X150
7,2015-06-08,72.0,UH West Liberty C699
8,2015-06-09,71.0,Baytown Garth C1017
9,2015-06-10,71.0,UH West Liberty C699
10,2015-06-11,51.0,Conroe Relocated C78/A321
11,2015-06-12,45.0,UH WG Jones Forest C698
12,2015-06-13,36.0,UH WG Jones Forest C698
13,2015-06-14,31.0,Texas City 34th St. C620
14,2015-06-15,27.0,Houston Westhollow C410/C3003
15,2015-06-16,26.0,La Porte Sylvan Beach C556
16,2015-06-17,24.0,Conroe Relocated C78/A321
17,2015-06-18,23.0,UH West Liberty C699
18,2015-06-19,37.0,UH West Liberty C699
19,2015-06-20,28.0,UH West Liberty C699
20,2015-06-21,36.0,Conroe Relocated C78/A321
21,2015-06-22,52.0,Conroe Relocated C78/A321
22,2015-06-23,55.0,Northwest Harris Co. C26/A110/X154
23,2015-06-24,73.0,Houston Aldine C8/AF108/X150
24,2015-06-25,57.0,UH West Liberty C699
25,2015-06-26,36.0,UH West Liberty C699
26,2015-06-27,36.0,Baytown Garth C1017
27,2015-06-28,37.0,Conroe Relocated C78/A321
28,2015-06-29,34.0,UH West Liberty C699
29,2015-06-30,32.0,Galveston 99th St. C1034/A320/X183
0,2015-07-01,29.0,Conroe Relocated C78/A321
1,2015-07-02,41.0,Conroe Relocated C78/A321
2,2015-07-03,38.0,Sheldon C551
3,2015-07-04,37.0,Sheldon C551
4,2015-07-05,36.0,Sheldon C551
5,2015-07-06,37.0,Conroe Relocated C78/A321
6,2015-07-07,34.0,Sheldon C551
7,2015-07-08,40.0,Sheldon C551
8,2015-07-09,47.0,Conroe Relocated C78/A321
9,2015-07-10,61.0,Conroe Relocated C78/A321
10,2015-07-11,47.0,Conroe Relocated C78/A321
11,2015-07-12,47.0,Sheldon C551
12,2015-07-13,52.0,Sheldon C551
13,2015-07-14,48.0,Conroe Relocated C78/A321
14,2015-07-15,63.0,Conroe Relocated C78/A321
15,2015-07-16,56.0,Conroe Relocated C78/A321
16,2015-07-17,42.0,Conroe Relocated C78/A321
17,2015-07-18,42.0,Conroe Relocated C78/A321
18,2015-07-19,47.0,UH West Liberty C699
19,2015-07-20,49.0,UH West Liberty C699
20,2015-07-21,39.0,Houston Aldine C8/AF108/X150
21,2015-07-22,39.0,Conroe Relocated C78/A321
22,2015-07-23,47.0,UH West Liberty C699
23,2015-07-24,54.0,Conroe Relocated C78/A321
24,2015-07-25,48.0,Houston Aldine C8/AF108/X150
25,2015-07-26,48.0,Baytown Garth C1017
26,2015-07-27,59.0,Conroe Relocated C78/A321
27,2015-07-28,65.0,Conroe Relocated C78/A321
28,2015-07-29,74.0,La Porte Sylvan Beach C556
29,2015-07-30,71.0,Manvel Croix Park C84
30,2015-07-31,76.0,Galveston 99th St. C1034/A320/X183
0,2015-08-01,71.0,Manvel Croix Park C84
1,2015-08-02,87.0,Manvel Croix Park C84
2,2015-08-03,101.0,Houston East C1/G316
3,2015-08-04,43.0,UH West Liberty C699
4,2015-08-05,42.0,Conroe Relocated C78/A321
5,2015-08-06,42.0,Houston Aldine C8/AF108/X150
6,2015-08-07,53.0,Conroe Relocated C78/A321
7,2015-08-08,45.0,Houston Aldine C8/AF108/X150
8,2015-08-09,58.0,Houston Aldine C8/AF108/X150
9,2015-08-10,87.0,UH Moody Tower C695
10,2015-08-11,87.0,Texas City 34th St. C620
11,2015-08-12,106.0,UH Moody Tower C695
12,2015-08-13,95.0,Houston Aldine C8/AF108/X150
13,2015-08-14,74.0,U of H-Sugarland C696
14,2015-08-15,71.0,Danciger C618
15,2015-08-16,71.0,HRM-3 Haden Road C603/A114
16,2015-08-17,86.0,Houston Aldine C8/AF108/X150
17,2015-08-18,42.0,Conroe Relocated C78/A321
18,2015-08-19,33.0,Conroe Relocated C78/A321
19,2015-08-20,40.0,Galveston 99th St. C1034/A320/X183
20,2015-08-21,52.0,HRM-3 Haden Road C603/A114
21,2015-08-22,32.0,Conroe Relocated C78/A321
22,2015-08-23,42.0,Houston Aldine C8/AF108/X150
23,2015-08-24,79.0,UH Moody Tower C695
24,2015-08-25,56.0,Galveston 99th St. C1034/A320/X183
25,2015-08-26,79.0,U of H-Sugarland C696
26,2015-08-27,86.0,Manvel Croix Park C84
27,2015-08-28,102.0,UH Moody Tower C695
28,2015-08-29,105.0,Houston Aldine C8/AF108/X150
29,2015-08-30,80.0,Houston Aldine C8/AF108/X150
30,2015-08-31,47.0,UH WG Jones Forest C698
0,2015-09-01,44.0,Galveston 99th St. C1034/A320/X183
1,2015-09-02,50.0,Lang C408
2,2015-09-03,47.0,Lang C408
3,2015-09-04,46.0,Conroe Relocated C78/A321
4,2015-09-05,30.0,UH West Liberty C699
5,2015-09-06,48.0,Baytown Garth C1017
6,2015-09-07,49.0,UH WG Jones Forest C698
7,2015-09-08,71.0,UH WG Jones Forest C698
8,2015-09-09,43.0,UH West Liberty C699
9,2015-09-10,32.0,Conroe Relocated C78/A321
10,2015-09-11,29.0,Conroe Relocated C78/A321
11,2015-09-12,53.0,Manvel Croix Park C84
12,2015-09-13,59.0,Northwest Harris Co. C26/A110/X154
13,2015-09-14,64.0,Northwest Harris Co. C26/A110/X154
14,2015-09-15,42.0,UH WG Jones Forest C698
15,2015-09-16,48.0,Northwest Harris Co. C26/A110/X154
16,2015-09-17,59.0,Northwest Harris Co. C26/A110/X154
17,2015-09-18,67.0,Conroe Relocated C78/A321
18,2015-09-19,68.0,Houston Westhollow C410/C3003
19,2015-09-20,71.0,HRM-3 Haden Road C603/A114
20,2015-09-21,90.0,Houston Bayland Park C53/A146
21,2015-09-22,71.0,Houston Croquet C409
22,2015-09-23,76.0,Manvel Croix Park C84
23,2015-09-24,66.0,Houston Westhollow C410/C3003
24,2015-09-25,74.0,Galveston 99th St. C1034/A320/X183
25,2015-09-26,82.0,Galveston 99th St. C1034/A320/X183
26,2015-09-27,49.0,Texas City 34th St. C620
27,2015-09-28,36.0,Texas City 34th St. C620
28,2015-09-29,36.0,Houston Westhollow C410/C3003
29,2015-09-30,49.0,Manvel Croix Park C84
0,2016-06-01,36.0,UH WG Jones Forest C698
1,2016-06-02,44.0,UH Smith Point C1606
2,2016-06-03,59.0,Galveston 99th St. C1034/A320/X183
3,2016-06-04,50.0,Galveston 99th St. C1034/A320/X183
4,2016-06-05,63.0,Galveston 99th St. C1034/A320/X183
5,2016-06-06,69.0,Manvel Croix Park C84
6,2016-06-07,67.0,Houston Croquet C409
7,2016-06-08,78.0,Houston Westhollow C410/C3003
8,2016-06-09,66.0,Galveston 99th St. C1034/A320/X183
9,2016-06-10,55.0,Houston Aldine C8/AF108/X150
10,2016-06-11,43.0,UH WG Jones Forest C698
11,2016-06-12,30.0,Conroe Relocated C78/A321
12,2016-06-13,33.0,UH WG Jones Forest C698
13,2016-06-14,43.0,Conroe Relocated C78/A321
14,2016-06-15,34.0,Huffman Wolf Road C563
15,2016-06-16,54.0,Conroe Relocated C78/A321
16,2016-06-17,59.0,UH WG Jones Forest C698
17,2016-06-18,45.0,Wallisville Road C617
18,2016-06-19,54.0,Houston Westhollow C410/C3003
19,2016-06-20,43.0,Galveston 99th St. C1034/A320/X183
20,2016-06-21,52.0,Houston Aldine C8/AF108/X150
21,2016-06-22,58.0,Conroe Relocated C78/A321
22,2016-06-23,64.0,Conroe Relocated C78/A321
23,2016-06-24,52.0,Conroe Relocated C78/A321
24,2016-06-25,41.0,Conroe Relocated C78/A321
25,2016-06-26,43.0,Houston Aldine C8/AF108/X150
26,2016-06-27,67.0,Houston East C1/G316
27,2016-06-28,56.0,UH Smith Point C1606
28,2016-06-29,61.0,Manvel Croix Park C84
29,2016-06-30,69.0,Manvel Croix Park C84
0,2016-07-01,67.0,Northwest Harris Co. C26/A110/X154
1,2016-07-02,35.0,Conroe Relocated C78/A321
2,2016-07-03,30.0,West Houston C554
3,2016-07-04,33.0,Conroe Relocated C78/A321
4,2016-07-05,43.0,Conroe Relocated C78/A321
5,2016-07-06,36.0,Conroe Relocated C78/A321
6,2016-07-07,43.0,Conroe Relocated C78/A321
7,2016-07-08,43.0,Conroe Relocated C78/A321
8,2016-07-09,37.0,Conroe Relocated C78/A321
9,2016-07-10,32.0,West Houston C554
10,2016-07-11,35.0,West Houston C554
11,2016-07-12,42.0,Conroe Relocated C78/A321
12,2016-07-13,40.0,Conroe Relocated C78/A321
13,2016-07-14,44.0,Conroe Relocated C78/A321
14,2016-07-15,40.0,Houston Aldine C8/AF108/X150
15,2016-07-16,65.0,UH WG Jones Forest C698
16,2016-07-17,48.0,UH WG Jones Forest C698
17,2016-07-18,51.0,UH WG Jones Forest C698
18,2016-07-19,40.0,Houston Westhollow C410/C3003
19,2016-07-20,54.0,Houston Aldine C8/AF108/X150
20,2016-07-21,85.0,West Houston C554
21,2016-07-22,83.0,Houston Aldine C8/AF108/X150
22,2016-07-23,54.0,Conroe Relocated C78/A321
23,2016-07-24,45.0,Crosby Library C553
24,2016-07-25,37.0,Lang C408
25,2016-07-26,50.0,Conroe Relocated C78/A321
26,2016-07-27,31.0,Houston Westhollow C410/C3003
27,2016-07-28,44.0,Seabrook Friendship Park C45
28,2016-07-29,52.0,Houston Aldine C8/AF108/X150
29,2016-07-30,41.0,Baytown Garth C1017
30,2016-07-31,37.0,West Houston C554
0,2016-08-01,55.0,Conroe Relocated C78/A321
1,2016-08-02,63.0,UH WG Jones Forest C698
2,2016-08-03,89.0,Houston Aldine C8/AF108/X150
3,2016-08-04,76.0,UH WG Jones Forest C698
4,2016-08-05,60.0,Conroe Relocated C78/A321
5,2016-08-06,46.0,Crosby Library C553
6,2016-08-07,47.0,Wallisville Road C617
7,2016-08-08,65.0,Crosby Library C553
8,2016-08-09,64.0,Houston Aldine C8/AF108/X150
9,2016-08-10,47.0,Conroe Relocated C78/A321
10,2016-08-11,40.0,Wallisville Road C617
11,2016-08-12,44.0,Huffman Wolf Road C563
12,2016-08-13,51.0,UH WG Jones Forest C698
13,2016-08-14,32.0,Houston Aldine C8/AF108/X150
14,2016-08-15,34.0,Galveston 99th St. C1034/A320/X183
15,2016-08-16,30.0,Galveston 99th St. C1034/A320/X183
16,2016-08-17,30.0,Galveston 99th St. C1034/A320/X183
17,2016-08-18,26.0,Conroe Relocated C78/A321
18,2016-08-19,32.0,Conroe Relocated C78/A321
19,2016-08-20,31.0,UH WG Jones Forest C698
20,2016-08-21,33.0,Houston Bayland Park C53/A146
21,2016-08-22,25.0,Conroe Relocated C78/A321
22,2016-08-23,41.0,Conroe Relocated C78/A321
23,2016-08-24,43.0,Conroe Relocated C78/A321
24,2016-08-25,47.0,Galveston 99th St. C1034/A320/X183
25,2016-08-26,60.0,Manvel Croix Park C84
26,2016-08-27,56.0,Lake Jackson C1016
27,2016-08-28,44.0,Manvel Croix Park C84
28,2016-08-29,41.0,Galveston 99th St. C1034/A320/X183
29,2016-08-30,52.0,Galveston 99th St. C1034/A320/X183
30,2016-08-31,52.0,Galveston 99th St. C1034/A320/X183
0,2016-09-01,65.0,Lake Jackson C1016
1,2016-09-02,66.0,Manvel Croix Park C84
2,2016-09-03,78.0,U of H-Sugarland C696
3,2016-09-04,50.0,Lang C408
4,2016-09-05,31.0,Conroe Relocated C78/A321
5,2016-09-06,52.0,UH WG Jones Forest C698
6,2016-09-07,44.0,Conroe Relocated C78/A321
7,2016-09-08,49.0,Conroe Relocated C78/A321
8,2016-09-09,36.0,UH Smith Point C1606
9,2016-09-10,39.0,UH Smith Point C1606
10,2016-09-11,64.0,Clear Creek High School C571
11,2016-09-12,64.0,Houston Bayland Park C53/A146
12,2016-09-13,42.0,UH Moody Tower C695
13,2016-09-14,60.0,U of H-Sugarland C696
14,2016-09-15,54.0,Houston Westhollow C410/C3003
15,2016-09-16,45.0,U of H-Sugarland C696
16,2016-09-17,72.0,UH Smith Point C1606
17,2016-09-18,46.0,UH Smith Point C1606
18,2016-09-19,84.0,HRM-3 Haden Road C603/A114
19,2016-09-20,53.0,Texas City 34th St. C620
20,2016-09-21,77.0,U of H-Sugarland C696
21,2016-09-22,54.0,Northwest Harris Co. C26/A110/X154
22,2016-09-23,32.0,UH WG Jones Forest C698
23,2016-09-24,28.0,UH WG Jones Forest C698
24,2016-09-25,31.0,UH WG Jones Forest C698
25,2016-09-26,44.0,Manvel Croix Park C84
26,2016-09-27,52.0,Manvel Croix Park C84
27,2016-09-28,81.0,Clear Creek High School C571
28,2016-09-29,73.0,Lake Jackson C1016
29,2016-09-30,66.0,Manvel Croix Park C84
0,2017-06-01,36.0,Northwest Harris Co. C26/A110/X154
1,2017-06-02,35.0,Northwest Harris Co. C26/A110/X154
2,2017-06-03,45.0,Lang C408
3,2017-06-04,44.0,UH WG Jones Forest C698
4,2017-06-05,56.0,Galveston 99th St. C1034/A320/X183
5,2017-06-06,56.0,Galveston 99th St. C1034/A320/X183
6,2017-06-07,65.0,Manvel Croix Park C84
7,2017-06-08,87.0,Manvel Croix Park C84
8,2017-06-09,76.0,Northwest Harris Co. C26/A110/X154
9,2017-06-10,65.0,Conroe Relocated C78/A321
10,2017-06-11,51.0,UH WG Jones Forest C698
11,2017-06-12,45.0,Northwest Harris Co. C26/A110/X154
12,2017-06-13,34.0,UH WG Jones Forest C698
13,2017-06-14,41.0,Conroe Relocated C78/A321
14,2017-06-15,41.0,UH WG Jones Forest C698
15,2017-06-16,37.0,UH WG Jones Forest C698
16,2017-06-17,36.0,Conroe Relocated C78/A321
17,2017-06-18,34.0,Conroe Relocated C78/A321
18,2017-06-19,61.0,Houston Bayland Park C53/A146
19,2017-06-20,44.0,Danciger C618
20,2017-06-21,32.0,Danciger C618
21,2017-06-22,37.0,Galveston 99th St. C1034/A320/X183
22,2017-06-23,51.0,UH WG Jones Forest C698
23,2017-06-24,46.0,Texas City 34th St. C620
24,2017-06-25,36.0,U of H-Sugarland C696
25,2017-06-26,50.0,U of H-Sugarland C696
26,2017-06-27,40.0,Northwest Harris Co. C26/A110/X154
27,2017-06-28,37.0,Houston Westhollow C410/C3003
28,2017-06-29,35.0,Conroe Relocated C78/A321
29,2017-06-30,36.0,Conroe Relocated C78/A321
0,2017-07-01,36.0,Conroe Relocated C78/A321
1,2017-07-02,40.0,Conroe Relocated C78/A321
2,2017-07-03,39.0,Conroe Relocated C78/A321
3,2017-07-04,37.0,Conroe Relocated C78/A321
4,2017-07-05,43.0,UH WG Jones Forest C698
5,2017-07-06,54.0,Northwest Harris Co. C26/A110/X154
6,2017-07-07,50.0,Houston Aldine C8/AF108/X150
7,2017-07-08,44.0,Houston Aldine C8/AF108/X150
8,2017-07-09,41.0,Galveston 99th St. C1034/A320/X183
9,2017-07-10,42.0,Seabrook Friendship Park C45
10,2017-07-11,36.0,Conroe Relocated C78/A321
11,2017-07-12,38.0,UH WG Jones Forest C698
12,2017-07-13,46.0,UH WG Jones Forest C698
13,2017-07-14,59.0,Seabrook Friendship Park C45
14,2017-07-15,41.0,Galveston 99th St. C1034/A320/X183
15,2017-07-16,60.0,Houston Bayland Park C53/A146
16,2017-07-17,55.0,Northwest Harris Co. C26/A110/X154
17,2017-07-18,58.0,UH WG Jones Forest C698
18,2017-07-19,56.0,UH WG Jones Forest C698
19,2017-07-20,57.0,Seabrook Friendship Park C45
20,2017-07-21,50.0,Crosby Library C553
21,2017-07-22,35.0,Conroe Relocated C78/A321
22,2017-07-23,31.0,Conroe Relocated C78/A321
23,2017-07-24,37.0,Crosby Library C553
24,2017-07-25,47.0,Conroe Relocated C78/A321
25,2017-07-26,50.0,Conroe Relocated C78/A321
26,2017-07-27,57.0,Conroe Relocated C78/A321
27,2017-07-28,47.0,Houston Aldine C8/AF108/X150
28,2017-07-29,49.0,Houston Aldine C8/AF108/X150
29,2017-07-30,52.0,Manvel Croix Park C84
30,2017-07-31,71.0,Danciger C618
0,2017-08-01,66.0,U of H-Sugarland C696
1,2017-08-02,44.0,Texas City 34th St. C620
2,2017-08-03,67.0,U of H-Sugarland C696
3,2017-08-04,78.0,Seabrook Friendship Park C45
4,2017-08-05,44.0,Conroe Relocated C78/A321
5,2017-08-06,23.0,Conroe Relocated C78/A321
6,2017-08-07,34.0,Texas City 34th St. C620
7,2017-08-08,42.0,Channelview C15/AH115
8,2017-08-09,59.0,Wallisville Road C617
9,2017-08-10,41.0,Houston Aldine C8/AF108/X150
10,2017-08-11,39.0,Crosby Library C553
11,2017-08-12,43.0,Crosby Library C553
12,2017-08-13,30.0,Conroe Relocated C78/A321
13,2017-08-14,39.0,Conroe Relocated C78/A321
14,2017-08-15,31.0,Conroe Relocated C78/A321
15,2017-08-16,36.0,Conroe Relocated C78/A321
16,2017-08-17,37.0,Conroe Relocated C78/A321
17,2017-08-18,45.0,Houston Aldine C8/AF108/X150
18,2017-08-19,51.0,Baytown Garth C1017
19,2017-08-20,46.0,Houston Aldine C8/AF108/X150
20,2017-08-21,63.0,Northwest Harris Co. C26/A110/X154
21,2017-08-22,65.0,Clinton C403/C304/AH113
22,2017-08-23,56.0,U of H-Sugarland C696
23,2017-08-24,56.0,U of H-Sugarland C696
24,2017-08-25,29.0,Texas City 34th St. C620
25,2017-08-26,32.0,Texas City 34th St. C620
26,2017-08-27,32.0,Texas City 34th St. C620
27,2017-08-28,34.0,Northwest Harris Co. C26/A110/X154
28,2017-08-29,35.0,Northwest Harris Co. C26/A110/X154
29,2017-08-30,46.0,U of H-Sugarland C696
30,2017-08-31,57.0,Crosby Library C553
0,2017-09-01,96.0,Houston Bayland Park C53/A146
1,2017-09-02,77.0,Clinton C403/C304/AH113
2,2017-09-03,78.0,Clinton C403/C304/AH113
3,2017-09-04,74.0,Northwest Harris Co. C26/A110/X154
4,2017-09-05,71.0,Clear Brook High School C570
5,2017-09-06,49.0,Danciger C618
6,2017-09-07,63.0,Manvel Croix Park C84
7,2017-09-08,82.0,U of H-Sugarland C696
8,2017-09-09,65.0,Manvel Croix Park C84
9,2017-09-10,60.0,Manvel Croix Park C84
10,2017-09-11,60.0,Manvel Croix Park C84
11,2017-09-12,89.0,Seabrook Friendship Park C45
12,2017-09-13,73.0,Crosby Library C553
13,2017-09-14,85.0,UH WG Jones Forest C698
14,2017-09-15,66.0,UH WG Jones Forest C698
15,2017-09-16,66.0,Houston Aldine C8/AF108/X150
16,2017-09-17,58.0,Houston Aldine C8/AF108/X150
17,2017-09-18,30.0,Conroe Relocated C78/A321
18,2017-09-19,42.0,Conroe Relocated C78/A321
19,2017-09-20,38.0,Conroe Relocated C78/A321
20,2017-09-21,42.0,Texas City 34th St. C620
21,2017-09-22,66.0,Northwest Harris Co. C26/A110/X154
22,2017-09-23,65.0,Northwest Harris Co. C26/A110/X154
23,2017-09-24,57.0,Northwest Harris Co. C26/A110/X154
24,2017-09-25,53.0,Northwest Harris Co. C26/A110/X154
25,2017-09-26,54.0,Northwest Harris Co. C26/A110/X154
26,2017-09-27,63.0,Houston Westhollow C410/C3003
27,2017-09-28,54.0,Manvel Croix Park C84
28,2017-09-29,69.0,Manvel Croix Park C84
29,2017-09-30,78.0,Manvel Croix Park C84
0,2018-06-01,64.0,Conroe Relocated C78/A321
1,2018-06-02,51.0,Conroe Relocated C78/A321
2,2018-06-03,54.0,Houston Aldine C8/AF108/X150
3,2018-06-04,66.0,Baytown Garth C1017
4,2018-06-05,48.0,Houston Aldine C8/AF108/X150
5,2018-06-06,65.0,UH WG Jones Forest C698
6,2018-06-07,67.0,Conroe Relocated C78/A321
7,2018-06-08,76.0,UH WG Jones Forest C698
8,2018-06-09,43.0,Conroe Relocated C78/A321
9,2018-06-10,28.0,Conroe Relocated C78/A321
10,2018-06-11,36.0,Conroe Relocated C78/A321
11,2018-06-12,49.0,Conroe Relocated C78/A321
12,2018-06-13,59.0,Conroe Relocated C78/A321
13,2018-06-14,47.0,Conroe Relocated C78/A321
14,2018-06-15,46.0,Conroe Relocated C78/A321
15,2018-06-16,40.0,UH WG Jones Forest C698
16,2018-06-17,27.0,Houston Westhollow C410/C3003
17,2018-06-18,29.0,Northwest Harris Co. C26/A110/X154
18,2018-06-19,26.0,UH Smith Point C1606
19,2018-06-20,23.0,Galveston 99th St. C1034/A320/X183
20,2018-06-21,51.0,Conroe Relocated C78/A321
21,2018-06-22,40.0,Houston Aldine C8/AF108/X150
22,2018-06-23,37.0,Conroe Relocated C78/A321
23,2018-06-24,31.0,Conroe Relocated C78/A321
24,2018-06-25,27.0,Crosby Library C553
25,2018-06-26,50.0,Conroe Relocated C78/A321
26,2018-06-27,49.0,Conroe Relocated C78/A321
27,2018-06-28,43.0,Conroe Relocated C78/A321
28,2018-06-29,40.0,Conroe Relocated C78/A321
29,2018-06-30,36.0,Conroe Relocated C78/A321
0,2018-07-01,39.0,Conroe Relocated C78/A321
1,2018-07-02,56.0,Conroe Relocated C78/A321
2,2018-07-03,52.0,Crosby Library C553
3,2018-07-04,32.0,UH Smith Point C1606
4,2018-07-05,48.0,Lang C408
5,2018-07-06,59.0,Houston Croquet C409
6,2018-07-07,53.0,Houston Westhollow C410/C3003
7,2018-07-08,43.0,Conroe Relocated C78/A321
8,2018-07-09,32.0,UH Smith Point C1606
9,2018-07-10,65.0,UH WG Jones Forest C698
10,2018-07-11,58.0,Baytown Garth C1017
11,2018-07-12,50.0,Conroe Relocated C78/A321
12,2018-07-13,50.0,Conroe Relocated C78/A321
13,2018-07-14,39.0,Conroe Relocated C78/A321
14,2018-07-15,33.0,Crosby Library C553
15,2018-07-16,48.0,Crosby Library C553
16,2018-07-17,50.0,Baytown Garth C1017
17,2018-07-18,51.0,Baytown Garth C1017
18,2018-07-19,55.0,Crosby Library C553
19,2018-07-20,56.0,Houston Aldine C8/AF108/X150
20,2018-07-21,50.0,Crosby Library C553
21,2018-07-22,52.0,Wallisville Road C617
22,2018-07-23,81.0,Wallisville Road C617
23,2018-07-24,73.0,Houston Croquet C409
24,2018-07-25,72.0,Park Place C416
25,2018-07-26,107.0,Galveston 99th St. C1034/A320/X183
26,2018-07-27,109.0,Houston Aldine C8/AF108/X150
27,2018-07-28,86.0,Houston Aldine C8/AF108/X150
28,2018-07-29,71.0,Wallisville Road C617
29,2018-07-30,64.0,Wallisville Road C617
30,2018-07-31,49.0,Conroe Relocated C78/A321
0,2018-08-01,96.0,Texas City 34th St. C620
1,2018-08-02,78.0,Manvel Croix Park C84
2,2018-08-03,76.0,Houston Westhollow C410/C3003
3,2018-08-04,42.0,Conroe Relocated C78/A321
4,2018-08-05,58.0,Northwest Harris Co. C26/A110/X154
5,2018-08-06,45.0,Conroe Relocated C78/A321
6,2018-08-07,39.0,Conroe Relocated C78/A321
7,2018-08-08,41.0,UH West Liberty C699
8,2018-08-09,33.0,Conroe Relocated C78/A321
9,2018-08-10,43.0,Wallisville Road C617
10,2018-08-11,30.0,Conroe Relocated C78/A321
11,2018-08-12,23.0,Conroe Relocated C78/A321
12,2018-08-13,45.0,Conroe Relocated C78/A321
13,2018-08-14,46.0,Conroe Relocated C78/A321
14,2018-08-15,45.0,Conroe Relocated C78/A321
15,2018-08-16,40.0,Conroe Relocated C78/A321
16,2018-08-17,43.0,Conroe Relocated C78/A321
17,2018-08-18,38.0,Wallisville Road C617
18,2018-08-19,33.0,Conroe Relocated C78/A321
19,2018-08-20,36.0,Wallisville Road C617
20,2018-08-21,50.0,Wallisville Road C617
21,2018-08-22,74.0,Texas City 34th St. C620
22,2018-08-23,100.0,UH Moody Tower C695
23,2018-08-24,91.0,Houston Aldine C8/AF108/X150
24,2018-08-25,77.0,Northwest Harris Co. C26/A110/X154
25,2018-08-26,55.0,Houston Aldine C8/AF108/X150
26,2018-08-27,48.0,Conroe Relocated C78/A321
27,2018-08-28,40.0,Conroe Relocated C78/A321
28,2018-08-29,40.0,Conroe Relocated C78/A321
29,2018-08-30,55.0,Northwest Harris Co. C26/A110/X154
30,2018-08-31,65.0,Houston Westhollow C410/C3003
0,2018-09-01,55.0,Houston Westhollow C410/C3003
1,2018-09-02,30.0,UH Smith Point C1606
2,2018-09-03,28.0,Galveston 99th St. C1034/A320/X183
3,2018-09-04,35.0,Northwest Harris Co. C26/A110/X154
4,2018-09-05,48.0,Northwest Harris Co. C26/A110/X154
5,2018-09-06,51.0,UH WG Jones Forest C698
6,2018-09-07,37.0,Conroe Relocated C78/A321
